DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.03:17:09,37410,0.0,1.0712,0.0,33124,14365,9571,4794,1.4111,0.0,36636,37051,-5.188,93.416,84.2,53600,52487,18643,614,0,1,19658,0.0
29.03:17:20,37420,0.0,1.0732,0.0,33114,14386,9605,4781,1.4111,0.0,36597,37039,-5.156000000000001,93.415,84.2,53593,52495,18484,610,0,1,19658,0.0
29.03:17:30,37430,0.0,1.0719,0.0,33143,14381,9580,4801,1.4111,0.0,36637,37047,-5.188,93.415,84.2,53598,52486,18539,599,0,1,19658,0.0
29.03:17:40,37440,0.0,1.0739,0.0,30284,14381,9573,4808,1.4111,0.0,36658,37084,-5.188,93.414,84.2,53611,52486,18649,607,0,1,19658,0.0
29.03:17:50,37450,0.0,1.0712,0.0,33094,14388,9567,4821,1.4111,0.0,36570,37067,-5.188,93.415,84.2,53597,52494,18480,609,0,1,19658,0.0
29.03:18:00,37460,0.0,1.0719,0.0,33190,14360,9556,4804,1.4111,0.0,36626,37042,-5.188,93.416,84.2,53590,52494,18521,617,0,1,19658,0.0
29.03:18:10,37470,0.0,1.0726,0.0,33147,14349,9550,4799,1.4111,0.0,36616,37067,-5.188,93.416,84.2,53584,52493,18570,602,0,1,19658,0.0
29.03:18:20,37480,0.0,1.0726,0.0,33265,14360,9568,4792,1.4111,0.0,36653,37073,-5.188,93.415,84.2,53598,52486,18522,594,0,1,19658,0.0
29.03:18:30,37490,0.0,1.0719,0.0,33062,14381,9559,4822,1.4111,0.0,36639,37086,-5.188,93.414,84.2,53608,52493,18503,588,0,1,19658,0.0
29.03:18:40,37500,0.0,1.0719,0.0,33071,14375,9563,4812,1.4111,0.0,36620,37094,-5.188,93.416,84.2,53589,52501,18567,611,0,1,19658,0.0
29.03:18:50,37510,0.0,1.0726,0.0,33078,14366,9548,4818,1.4111,0.0,36665,37067,-5.188,93.414,84.2,53605,52502,18591,630,0,1,19658,0.0
29.03:19:00,37520,0.0,1.0726,0.0,33190,14358,9563,4795,1.4111,0.0,36607,37046,-5.188,93.415,84.2,53588,52494,18472,604,0,1,19658,0.0
29.03:19:10,37530,0.0,1.0712,0.0,33108,14353,9544,4809,1.4111,0.0,36620,37071,-5.188,93.416,84.2,53588,52494,18564,615,0,1,19658,0.0
29.03:19:20,37540,0.0,1.0719,0.0,33157,14396,9580,4816,1.4111,0.0,36599,37061,-5.188,93.415,84.2,53590,52494,18426,618,0,1,19658,0.0
29.03:19:30,37550,0.0,1.0712,0.0,33164,14345,9518,4827,1.4111,0.0,36593,37038,-5.188,93.416,84.2,53577,52494,18489,606,0,1,19658,0.0
29.03:19:41,37560,0.0,1.0726,0.0,33205,14379,9584,4795,1.4111,0.0,36663,37089,-5.218999999999999,93.414,84.2,53606,52502,18525,603,0,1,19658,0.0
29.03:19:51,37570,0.0,1.0726,0.0,33181,14354,9544,4810,1.4111,0.0,36682,37062,-5.188,93.415,84.2,53594,52502,18539,596,0,1,19658,0.0
29.03:20:01,37580,0.0,1.0726,0.0,33121,14377,9605,4772,1.4111,0.0,36682,37054,-5.188,93.413,84.2,53594,52487,18554,614,0,1,19658,0.0
29.03:20:11,37590,0.0,1.0726,0.0,33080,14369,9560,4809,1.4111,0.0,36660,37069,-5.188,93.415,84.2,53594,52495,18467,605,0,1,19658,0.0
29.03:20:21,37600,0.0,1.0726,0.0,33205,14326,9535,4791,1.4111,0.0,36670,37059,-5.188,93.414,84.2,53587,52494,18551,605,0,1,19658,0.0
29.03:20:31,37610,0.0,1.0712,0.0,33089,14337,9526,4811,1.4111,0.0,36734,37056,-5.188,93.413,84.20100000000001,53589,52479,18628,618,0,1,19658,0.0
29.03:20:41,37620,0.0,1.0719,0.0,33056,14317,9523,4794,1.4111,0.0,36622,37047,-5.188,93.416,84.2,53574,52486,18517,620,0,1,19658,0.0
29.03:20:51,37630,0.0,1.0726,0.0,33058,14377,9572,4805,1.4111,0.0,36729,37075,-5.188,93.413,84.2,53604,52502,18588,625,0,1,19658,0.0
29.03:21:01,37640,0.0,1.0732,0.0,33155,14413,9602,4811,1.4111,0.0,36644,37046,-5.188,93.416,84.2,53587,52493,18450,589,0,1,19658,0.0
29.03:21:11,37650,0.0,1.0726,0.0,33109,14393,9585,4808,1.4111,0.0,36629,37042,-5.188,93.415,84.2,53579,52493,18509,603,0,1,19658,0.0
29.03:21:21,37660,0.0,1.0719,0.0,33104,14350,9552,4798,1.4111,0.0,36638,37039,-5.156000000000001,93.414,84.2,53590,52493,18490,605,0,1,19658,0.0
29.03:21:31,37670,0.0,1.0726,0.0,33108,14346,9542,4804,1.4111,0.0,36661,37068,-5.188,93.413,84.2,53595,52493,18528,593,0,1,19658,0.0
29.03:21:41,37680,0.0,1.0719,0.0,33052,14317,9522,4795,1.4111,0.0,36630,37060,-5.188,93.415,84.2,53577,52501,18621,618,0,1,19658,0.0
29.03:21:51,37690,0.0,1.0726,0.0,33242,14403,9621,4782,1.4111,0.0,36798,37056,-5.188,93.415,84.2,53594,52493,18784,614,0,1,19658,0.0
29.03:22:02,37700,0.0,1.0712,0.0,33191,14386,9592,4794,1.4111,0.0,36602,37061,-5.188,93.416,84.2,53514,52485,18597,615,0,1,19658,0.0
29.03:22:12,37710,0.0,1.0726,0.0,33145,14380,9547,4833,1.4111,0.0,36666,37055,-5.218999999999999,93.414,84.2,53562,52500,18581,611,0,1,19658,0.0
29.03:22:22,37720,0.0,1.0719,0.0,33011,14358,9553,4805,1.4111,0.0,36700,37044,-5.188,93.413,84.2,53600,52485,18503,601,0,1,19658,0.0
29.03:22:32,37730,0.0,1.0732,0.0,33292,14376,9567,4809,1.4111,0.0,36688,37086,-5.218999999999999,93.415,84.2,53615,52493,18588,603,0,1,19658,0.0
29.03:22:42,37740,0.0,1.0726,0.0,33135,14351,9534,4817,1.4111,0.0,36734,37113,-5.218999999999999,93.413,84.2,53593,52501,18667,587,0,1,19658,0.0
29.03:22:52,37750,0.0,1.0726,0.0,33428,14343,9539,4804,1.4111,0.0,36638,37066,-5.218999999999999,93.414,84.20100000000001,53595,52478,18477,618,0,1,19658,0.0
29.03:23:02,37760,0.0,1.0732,0.0,30107,14350,9549,4801,1.4111,0.0,36644,37091,-5.218999999999999,93.415,84.2,53602,52486,18531,628,0,1,19658,0.0
29.03:23:12,37770,0.0,1.0719,0.0,33225,14363,9556,4807,1.4111,0.0,36631,37070,-5.218999999999999,93.415,84.2,53595,52494,18573,604,0,1,19658,0.0
29.03:23:22,37780,0.0,1.0719,0.0,33149,14387,9573,4814,1.4111,0.0,36625,37093,-5.218999999999999,93.416,84.2,53594,52503,18487,596,0,1,19658,0.0
29.03:23:32,37790,0.0,1.0726,0.0,33107,14355,9546,4809,1.4111,0.0,36639,37112,-5.218999999999999,93.415,84.2,53603,52496,18596,598,0,1,19658,0.0
29.03:23:42,37800,0.0,1.0732,0.0,33136,14372,9558,4814,1.4111,0.0,36647,37066,-5.218999999999999,93.414,84.2,53615,52496,18505,627,0,1,19658,0.0
29.03:23:52,37810,0.0,1.0726,0.0,30234,14369,9549,4820,1.4111,0.0,36622,37094,-5.25,93.416,84.2,53586,52497,18498,606,0,1,19658,0.0
29.03:24:02,37820,0.0,1.0726,0.0,33169,14368,9575,4793,1.4111,0.0,36639,37111,-5.25,93.414,84.2,53604,52497,18511,622,0,1,19658,0.0
29.03:24:13,37830,0.0,1.0726,0.0,33104,14369,9562,4807,1.4111,0.0,36641,37102,-5.218999999999999,93.414,84.2,53610,52505,18545,618,0,1,19658,0.0
29.03:24:23,37840,0.0,1.0726,0.0,33139,14378,9582,4796,1.4111,0.0,36616,37110,-5.25,93.415,84.2,53601,52498,18449,626,0,1,19658,0.0
29.03:24:33,37850,0.0,1.0726,0.0,32957,14378,9551,4827,1.4111,0.0,36689,37077,-5.218999999999999,93.414,84.2,53608,52507,18555,613,0,1,19658,0.0
29.03:24:43,37860,0.0,1.0726,0.0,33138,14364,9550,4814,1.4111,0.0,36615,37082,-5.25,93.415,84.2,53603,52507,18516,625,0,1,19658,0.0
29.03:24:53,37870,0.0,1.0726,0.0,33175,14372,9559,4813,1.4111,0.0,36583,37072,-5.188,93.415,84.2,53591,52491,18495,608,0,1,19658,0.0
29.03:25:03,37880,0.0,1.0719,0.0,33171,14367,9575,4792,1.4111,0.0,36616,37062,-5.218999999999999,93.415,84.2,53600,52500,18464,621,0,1,19658,0.0
29.03:25:13,37890,0.0,1.0719,0.0,33354,14359,9547,4812,1.4111,0.0,36602,37069,-5.218999999999999,93.415,84.2,53590,52507,18482,586,0,1,19658,0.0
29.03:25:23,37900,0.0,1.0726,0.0,33118,14343,9530,4813,1.4111,0.0,36610,37067,-5.218999999999999,93.415,84.2,53591,52492,18532,612,0,1,19658,0.0
29.03:25:33,37910,0.0,1.0726,0.0,30112,14372,9553,4819,1.4111,0.0,36634,37094,-5.218999999999999,93.415,84.2,53599,52508,18518,604,0,1,19658,0.0
29.03:25:43,37920,0.0,1.0732,0.0,33114,14400,9581,4819,1.4111,0.0,36670,37128,-5.218999999999999,93.414,84.2,53617,52500,18665,592,0,1,19658,0.0
29.03:25:53,37930,0.0,1.0712,0.0,33262,14394,9596,4798,1.4111,0.0,36622,37064,-5.218999999999999,93.416,84.2,53605,52492,18584,583,0,1,19658,0.0
29.03:26:03,37940,0.0,1.0719,0.0,33053,14369,9558,4811,1.4111,0.0,36618,37082,-5.218999999999999,93.415,84.2,53594,52500,18545,595,0,1,19658,0.0
29.03:26:14,37950,0.0,1.0719,0.0,33161,14373,9540,4833,1.4111,0.0,36646,37094,-5.218999999999999,93.416,84.2,53605,52492,18569,603,0,1,19658,0.0
29.03:26:24,37960,0.0,1.0726,0.0,30134,14361,9546,4815,1.4111,0.0,36624,37092,-5.25,93.415,84.2,53604,52508,18567,601,0,1,19658,0.0
29.03:26:34,37970,0.0,1.0726,0.0,33170,14366,9577,4789,1.4111,0.0,36638,37120,-5.25,93.415,84.2,53602,52500,18542,595,0,1,19658,0.0
29.03:26:44,37980,0.0,1.0726,0.0,33311,14386,9569,4817,1.4111,0.0,36618,37107,-5.218999999999999,93.415,84.2,53601,52501,18557,598,0,1,19658,0.0
29.03:26:54,37990,0.0,1.0719,0.0,33170,14374,9567,4807,1.4111,0.0,36639,37086,-5.25,93.415,84.2,53601,52509,18541,616,0,1,19658,0.0
29.03:27:04,38000,0.0,1.0726,0.0,33061,14355,9525,4830,1.4111,0.0,36625,37099,-5.25,93.415,84.2,53611,52493,18645,617,0,1,19658,0.0
29.03:27:14,38010,0.0,1.0719,0.0,33185,14368,9560,4808,1.4111,0.0,36579,37092,-5.218999999999999,93.416,84.2,53598,52501,18440,622,0,1,19658,0.0
29.03:27:24,38020,0.0,1.0732,0.0,33199,14372,9568,4804,1.4111,0.0,36580,37094,-5.218999999999999,93.415,84.2,53602,52501,18521,624,0,1,19658,0.0
29.03:27:34,38030,0.0,1.0719,0.0,33137,14369,9558,4811,1.4111,0.0,36674,37072,-5.25,93.414,84.2,53621,52501,18582,638,0,1,19658,0.0
29.03:27:44,38040,0.0,1.0726,0.0,29584,14368,9587,4781,1.4111,0.0,36655,37091,-5.25,93.416,84.2,53613,52509,18612,614,0,1,19658,0.0
29.03:27:54,38050,0.0,1.0719,0.0,33162,14358,9546,4812,1.4111,0.0,36633,37073,-5.218999999999999,93.414,84.2,53600,52501,18608,615,0,1,19658,0.0
29.03:28:04,38060,0.0,1.0726,0.0,33159,14361,9550,4811,1.4111,0.0,36642,37087,-5.218999999999999,93.415,84.2,53603,52501,18596,613,0,1,19658,0.0
29.03:28:14,38070,0.0,1.0732,0.0,33221,14363,9554,4809,1.4111,0.0,36659,37097,-5.218999999999999,93.413,84.2,53606,52493,18582,577,0,1,19658,0.0
29.03:28:25,38080,0.0,1.0732,0.0,33142,14385,9597,4788,1.4111,0.0,36642,37079,-5.218999999999999,93.414,84.2,53600,52493,18560,606,0,1,19658,0.0
29.03:28:35,38090,0.0,1.0726,0.0,33129,14383,9561,4822,1.4111,0.0,36662,37069,-5.218999999999999,93.414,84.2,53613,52501,18560,636,0,1,19658,0.0
29.03:28:45,38100,0.0,1.0719,0.0,33016,14354,9567,4787,1.4111,0.0,36646,37084,-5.218999999999999,93.414,84.2,53594,52501,18550,612,0,1,19658,0.0
29.03:28:55,38110,0.0,1.0712,0.0,29598,14342,9548,4794,1.4111,0.0,36641,37095,-5.218999999999999,93.416,84.2,53596,52493,18559,590,0,1,19658,0.0
29.03:29:05,38120,0.0,1.0726,0.0,33161,14332,9539,4793,1.4111,0.0,36662,37070,-5.25,93.415,84.2,53589,52508,18630,600,0,1,19658,0.0
29.03:29:15,38130,0.0,1.0726,0.0,29538,14359,9553,4806,1.4111,0.0,36642,37106,-5.218999999999999,93.416,84.2,53605,52500,18650,610,0,1,19658,0.0
29.03:29:25,38140,0.0,1.0726,0.0,33030,14373,9571,4802,1.4111,0.0,36582,37091,-5.25,93.416,84.2,53606,52508,18449,619,0,1,19658,0.0
29.03:29:35,38150,0.0,1.0726,0.0,33027,14362,9545,4817,1.4111,0.0,36615,37087,-5.218999999999999,93.415,84.2,53597,52508,18477,630,0,1,19658,0.0
29.03:29:45,38160,0.0,1.0719,0.0,33273,14361,9568,4793,1.4111,0.0,36629,37094,-5.218999999999999,93.415,84.2,53593,52509,18542,612,0,1,19658,0.0
29.03:29:55,38170,0.0,1.0726,0.0,33129,14349,9545,4804,1.4111,0.0,36589,37102,-5.25,93.415,84.2,53591,52493,18527,612,0,1,19658,0.0
29.03:30:05,38180,0.0,1.0726,0.0,33157,14358,9572,4786,1.4111,0.0,36638,37059,-5.218999999999999,93.416,84.2,53596,52501,18548,607,0,1,19658,0.0
29.03:30:15,38190,0.0,1.0726,0.0,33241,14360,9563,4797,1.4111,0.0,36681,37097,-5.218999999999999,93.414,84.2,53604,52509,18595,588,0,1,19658,0.0
29.03:30:25,38200,0.0,1.0712,0.0,33023,14355,9554,4801,1.4111,0.0,36703,37084,-5.25,93.414,84.2,53616,52501,18617,622,0,1,19658,0.0
29.03:30:36,38210,0.0,1.0719,0.0,30085,14355,9556,4799,1.4111,0.0,36665,37121,-5.218999999999999,93.414,84.2,53605,52501,18612,601,0,1,19658,0.0
29.03:30:46,38220,0.0,1.0719,0.0,34356,14355,9562,4793,1.4111,0.0,36617,37099,-5.218999999999999,93.416,84.2,53592,52493,18506,598,0,1,19658,0.0
29.03:30:56,38230,0.0,1.0726,0.0,30077,14400,9590,4810,1.4111,0.0,36619,37097,-5.218999999999999,93.415,84.2,53602,52501,18506,599,0,1,19658,0.0
29.03:31:06,38240,0.0,1.0719,0.0,33240,14371,9566,4805,1.4111,0.0,36595,37083,-5.218999999999999,93.416,84.2,53598,52501,18475,605,0,1,19658,0.0
29.03:31:16,38250,0.0,1.0719,0.0,30125,14392,9588,4804,1.4111,0.0,36604,37064,-5.218999999999999,93.416,84.2,53597,52509,18529,593,0,1,19658,0.0
29.03:31:26,38260,0.0,1.0712,0.0,33220,14306,9513,4793,1.4097,0.0,36425,37086,-5.218999999999999,93.416,84.2,53518,52493,18578,592,0,1,19658,0.0
29.03:31:36,38270,0.0,1.0719,0.0,33171,14384,9602,4782,1.4111,0.0,36521,37100,-5.218999999999999,93.415,84.2,53526,52501,18537,594,0,1,19658,0.0
29.03:31:46,38280,0.0,1.0719,0.0,30062,14372,9584,4788,1.4111,0.0,36618,37074,-5.218999999999999,93.415,84.2,53529,52500,18603,603,0,1,19658,0.0
29.03:31:56,38290,0.0,1.0732,0.0,33245,14403,9586,4817,1.4111,0.0,36695,37089,-5.218999999999999,93.414,84.2,53596,52500,18547,623,0,1,19658,0.0
29.03:32:06,38300,0.0,1.0712,0.0,33214,14376,9584,4792,1.4111,0.0,36637,37085,-5.218999999999999,93.415,84.2,53599,52500,18474,624,0,1,19658,0.0
29.03:32:16,38310,0.0,1.0726,0.0,29606,14384,9576,4808,1.4111,0.0,36654,37080,-5.218999999999999,93.415,84.2,53613,52508,18606,607,0,1,19658,0.0
29.03:32:26,38320,0.0,1.0719,0.0,30187,14374,9558,4816,1.4111,0.0,36629,37107,-5.218999999999999,93.415,84.2,53592,52500,18511,598,0,1,19658,0.0
29.03:32:36,38330,0.0,1.0726,0.0,33053,14362,9558,4804,1.4111,0.0,36657,37074,-5.25,93.414,84.2,53619,52501,18565,610,0,1,19658,0.0
29.03:32:46,38340,0.0,1.0726,0.0,33161,14373,9575,4798,1.4111,0.0,36563,37107,-5.25,93.414,84.2,53597,52509,18382,601,0,1,19658,0.0
29.03:32:57,38350,0.0,1.0726,0.0,33139,14372,9567,4805,1.4111,0.0,36598,37104,-5.218999999999999,93.415,84.2,53599,52501,18518,593,0,1,19658,0.0
29.03:33:07,38360,0.0,1.0719,0.0,30172,14385,9570,4815,1.4111,0.0,36625,37114,-5.25,93.416,84.2,53602,52502,18479,616,0,1,19658,0.0
29.03:33:17,38370,0.0,1.0726,0.0,33197,14398,9604,4794,1.4111,0.0,36668,37086,-5.218999999999999,93.414,84.2,53619,52494,18563,614,0,1,19658,0.0
29.03:33:27,38380,0.0,1.0719,0.0,33179,14380,9582,4798,1.4111,0.0,36647,37085,-5.25,93.415,84.2,53612,52502,18632,596,0,1,19658,0.0
29.03:33:37,38390,0.0,1.0712,0.0,33196,14348,9551,4797,1.4111,0.0,36614,37084,-5.218999999999999,93.415,84.2,53603,52510,18601,595,0,1,19658,0.0
29.03:33:47,38400,0.0,1.0719,0.0,33069,14383,9571,4812,1.4111,0.0,36626,37079,-5.218999999999999,93.415,84.2,53604,52503,18565,585,0,1,19658,0.0
29.03:33:57,38410,0.0,1.0719,0.0,33130,14355,9546,4809,1.4111,0.0,36613,37101,-5.218999999999999,93.415,84.2,53590,52503,18573,609,0,1,19658,0.0
29.03:34:07,38420,0.0,1.0719,0.0,33097,14381,9568,4813,1.4111,0.0,36562,37080,-5.218999999999999,93.415,84.2,53593,52503,18510,615,0,1,19658,0.0
29.03:34:17,38430,0.0,1.0719,0.0,33568,14386,9579,4807,1.4111,0.0,36601,37030,-5.218999999999999,93.415,84.2,53596,52502,18527,631,0,1,19658,0.0
29.03:34:27,38440,0.0,1.0719,0.0,33146,14367,9561,4806,1.4111,0.0,36638,37067,-5.218999999999999,93.415,84.2,53596,52495,18596,590,0,1,19658,0.0
29.03:34:37,38450,0.0,1.0719,0.0,30161,14383,9595,4788,1.4111,0.0,36585,37089,-5.218999999999999,93.416,84.2,53604,52502,18477,595,0,1,19658,0.0
29.03:34:47,38460,0.0,1.0719,0.0,29801,14411,9592,4819,1.4111,0.0,36622,37042,-5.218999999999999,93.415,84.2,53603,52510,18499,631,0,1,19658,0.0
29.03:34:57,38470,0.0,1.0726,0.0,33234,14375,9562,4813,1.4111,0.0,36620,37067,-5.218999999999999,93.416,84.2,53603,52502,18557,602,0,1,19658,0.0
29.03:35:07,38480,0.0,1.0726,0.0,33134,14359,9548,4811,1.4111,0.0,36642,37071,-5.218999999999999,93.416,84.2,53595,52494,18608,600,0,1,19658,0.0
29.03:35:18,38490,0.0,1.0719,0.0,33084,14356,9541,4815,1.4111,0.0,36614,37039,-5.188,93.415,84.2,53592,52493,18539,596,0,1,19658,0.0
29.03:35:28,38500,0.0,1.0726,0.0,33174,14381,9565,4816,1.4111,0.0,36639,37052,-5.218999999999999,93.416,84.2,53602,52493,18594,599,0,1,19658,0.0
29.03:35:38,38510,0.0,1.0719,0.0,33031,14365,9582,4783,1.4111,0.0,36590,37056,-5.218999999999999,93.415,84.2,53589,52492,18540,604,0,1,19658,0.0
29.03:35:48,38520,0.0,1.0719,0.0,33100,14386,9583,4803,1.4111,0.0,36566,37065,-5.188,93.415,84.2,53595,52492,18460,602,0,1,19658,0.0
29.03:35:58,38530,0.0,1.0726,0.0,33086,14382,9570,4812,1.4111,0.0,36612,37069,-5.188,93.416,84.2,53591,52499,18559,612,0,1,19658,0.0
29.03:36:08,38540,0.0,1.0719,0.0,30151,14376,9554,4822,1.4111,0.0,36572,37048,-5.218999999999999,93.415,84.2,53589,52499,18429,606,0,1,19658,0.0
29.03:36:18,38550,0.0,1.0726,0.0,33579,14376,9584,4792,1.4111,0.0,36607,37074,-5.188,93.415,84.2,53591,52490,18538,596,0,1,19658,0.0
29.03:36:28,38560,0.0,1.0732,0.0,33273,14360,9545,4815,1.4111,0.0,36563,37054,-5.218999999999999,93.416,84.2,53590,52498,18512,597,0,1,19658,0.0
29.03:36:38,38570,0.0,1.0719,0.0,33210,14375,9571,4804,1.4111,0.0,36632,37047,-5.218999999999999,93.414,84.2,53607,52506,18605,612,0,1,19658,0.0
29.03:36:48,38580,0.0,1.0726,0.0,33179,14395,9594,4801,1.4111,0.0,36624,37075,-5.188,93.416,84.2,53601,52497,18594,623,0,1,19658,0.0
29.03:36:58,38590,0.0,1.0712,0.0,33157,14347,9557,4790,1.4111,0.0,36615,37054,-5.188,93.416,84.2,53585,52497,18566,616,0,1,19658,0.0
29.03:37:08,38600,0.0,1.0726,0.0,34139,14374,9567,4807,1.4111,0.0,36644,37051,-5.188,93.415,84.2,53615,52497,18554,590,0,1,19658,0.0
29.03:37:18,38610,0.0,1.0732,0.0,33102,14382,9563,4819,1.4111,0.0,36571,37053,-5.188,93.415,84.2,53596,52489,18432,611,0,1,19658,0.0
29.03:37:28,38620,0.0,1.0719,0.0,33198,14389,9586,4803,1.4111,0.0,36652,37041,-5.218999999999999,93.415,84.2,53612,52497,18550,596,0,1,19658,0.0
29.03:37:38,38630,0.0,1.0719,0.0,33180,14398,9592,4806,1.4111,0.0,36627,37039,-5.188,93.415,84.2,53605,52505,18526,612,0,1,19658,0.0
29.03:37:48,38640,0.0,1.0719,0.0,33067,14366,9564,4802,1.4111,0.0,36620,37059,-5.188,93.415,84.2,53591,52489,18537,582,0,1,19658,0.0
29.03:37:59,38650,0.0,1.0719,0.0,33072,14356,9541,4815,1.4111,0.0,36617,37058,-5.188,93.415,84.2,53585,52496,18518,622,0,1,19658,0.0
29.03:38:09,38660,0.0,1.0732,0.0,33130,14373,9558,4815,1.4111,0.0,36642,37026,-5.188,93.413,84.2,53611,52496,18570,619,0,1,19658,0.0
29.03:38:19,38670,0.0,1.0726,0.0,29990,14380,9557,4823,1.4111,0.0,36590,37032,-5.188,93.415,84.2,53582,52503,18446,588,0,1,19658,0.0
29.03:38:29,38680,0.0,1.0719,0.0,33198,14386,9568,4818,1.4111,0.0,36588,37028,-5.188,93.416,84.2,53525,52487,18534,610,0,1,19658,0.0
29.03:38:39,38690,0.0,1.0719,0.0,32954,14380,9569,4811,1.4111,0.0,36591,37019,-5.188,93.416,84.20100000000001,53559,52480,18432,624,0,1,19658,0.0
29.03:38:49,38700,0.0,1.0726,0.0,33191,14354,9567,4787,1.4111,0.0,36653,37019,-5.218999999999999,93.413,84.2,53600,52495,18534,624,0,1,19658,0.0
29.03:38:59,38710,0.0,1.0726,0.0,33039,14370,9564,4806,1.4111,0.0,36648,37016,-5.156000000000001,93.413,84.2,53606,52502,18456,611,0,1,19658,0.0
29.03:39:09,38720,0.0,1.0726,0.0,33069,14358,9547,4811,1.4111,0.0,36686,37041,-5.188,93.414,84.2,53601,52494,18618,607,0,1,19658,0.0
29.03:39:19,38730,0.0,1.0726,0.0,33179,14369,9556,4813,1.4111,0.0,36626,37012,-5.188,93.415,84.2,53588,52486,18485,613,0,1,19658,0.0
29.03:39:29,38740,0.0,1.0732,0.0,33083,14374,9576,4798,1.4111,0.0,36620,37043,-5.188,93.416,84.2,53591,52494,18476,588,0,1,19658,0.0
29.03:39:39,38750,0.0,1.0726,0.0,33019,14356,9560,4796,1.4111,0.0,36665,37053,-5.188,93.414,84.2,53607,52494,18637,596,0,1,19658,0.0
29.03:39:49,38760,0.0,1.0726,0.0,33168,14387,9584,4803,1.4111,0.0,36621,37030,-5.188,93.414,84.2,53596,52501,18551,629,0,1,19658,0.0
29.03:39:59,38770,0.0,1.0726,0.0,33066,14381,9554,4827,1.4111,0.0,36602,37044,-5.218999999999999,93.416,84.2,53588,52494,18571,597,0,1,19658,0.0
29.03:40:09,38780,0.0,1.0719,0.0,33085,14373,9556,4817,1.4111,0.0,36646,37051,-5.218999999999999,93.414,84.2,53592,52494,18640,618,0,1,19658,0.0
29.03:40:19,38790,0.0,1.0726,0.0,30038,14375,9571,4804,1.4111,0.0,36599,37034,-5.188,93.416,84.2,53592,52494,18557,609,0,1,19658,0.0
29.03:40:29,38800,0.0,1.0719,0.0,33302,14384,9596,4788,1.4111,0.0,36606,37047,-5.218999999999999,93.415,84.2,53591,52502,18555,592,0,1,19658,0.0
29.03:40:39,38810,0.0,1.0719,0.0,30346,14370,9550,4820,1.4111,0.0,36640,37059,-5.218999999999999,93.415,84.2,53605,52495,18586,600,0,1,19658,0.0
29.03:40:50,38820,0.0,1.0719,0.0,33118,14379,9553,4826,1.4111,0.0,36595,37024,-5.218999999999999,93.415,84.2,53598,52495,18532,594,0,1,19658,0.0
29.03:41:00,38830,0.0,1.0732,0.0,32998,14379,9589,4790,1.4111,0.0,36630,37070,-5.218999999999999,93.415,84.2,53601,52496,18525,593,0,1,19658,0.0
29.03:41:10,38840,0.0,1.0712,0.0,33438,14369,9568,4801,1.4111,0.0,36663,37040,-5.218999999999999,93.415,84.2,53607,52496,18543,581,0,1,19658,0.0
29.03:41:20,38850,0.0,1.0712,0.0,33154,14370,9541,4829,1.4111,0.0,36630,37066,-5.25,93.414,84.2,53599,52496,18603,595,0,1,19658,0.0
29.03:41:30,38860,0.0,1.0719,0.0,33078,14379,9553,4826,1.4111,0.0,36615,37060,-5.218999999999999,93.415,84.2,53599,52497,18499,619,0,1,19658,0.0
29.03:41:40,38870,0.0,1.0712,0.0,33013,14386,9598,4788,1.4111,0.0,36609,37075,-5.218999999999999,93.415,84.2,53597,52497,18464,610,0,1,19658,0.0
29.03:41:50,38880,0.0,1.0726,0.0,33122,14390,9585,4805,1.4111,0.0,36611,37039,-5.218999999999999,93.415,84.2,53601,52505,18527,604,0,1,19658,0.0
29.03:42:00,38890,0.0,1.0726,0.0,33119,14365,9553,4812,1.4111,0.0,36573,37026,-5.218999999999999,93.415,84.2,53589,52490,18469,605,0,1,19658,0.0
29.03:42:10,38900,0.0,1.0712,0.0,33248,14375,9563,4812,1.4111,0.0,36617,37097,-5.218999999999999,93.415,84.2,53598,52505,18528,613,0,1,19658,0.0
29.03:42:20,38910,0.0,1.0719,0.0,33126,14384,9562,4822,1.4111,0.0,36585,37068,-5.218999999999999,93.415,84.2,53597,52506,18471,603,0,1,19658,0.0
29.03:42:30,38920,0.0,1.0726,0.0,30033,14403,9597,4806,1.4111,0.0,36639,37067,-5.218999999999999,93.414,84.2,53608,52498,18548,630,0,1,19658,0.0
29.03:42:40,38930,0.0,1.0732,0.0,33104,14371,9562,4809,1.4111,0.0,36655,37068,-5.218999999999999,93.413,84.2,53600,52506,18639,622,0,1,19658,0.0
29.03:42:50,38940,0.0,1.0726,0.0,33074,14383,9592,4791,1.4111,0.0,36638,37060,-5.218999999999999,93.415,84.2,53618,52498,18594,610,0,1,19658,0.0
29.03:43:00,38950,0.0,1.0726,0.0,33157,14360,9557,4803,1.4111,0.0,36616,37065,-5.218999999999999,93.415,84.2,53595,52499,18558,597,0,1,19658,0.0
29.03:43:10,38960,0.0,1.0719,0.0,33191,14380,9568,4812,1.4111,0.0,36646,37050,-5.218999999999999,93.415,84.2,53607,52499,18557,585,0,1,19658,0.0
29.03:43:21,38970,0.0,1.0732,0.0,33066,14390,9565,4825,1.4111,0.0,36658,37059,-5.218999999999999,93.415,84.2,53608,52499,18536,625,0,1,19658,0.0
