DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.01:14:36,30110,0.0,1.1942,0.0,33234,14976,8533,6443,1.4317,0.0,28356,29375,5.063,89.162,83.686,48119,50525,23183,546,0,0,19576,0.0
29.01:14:46,30120,0.0,1.1949,0.0,34794,14860,8518,6342,1.433,0.0,28354,29356,5.063,89.163,83.686,48124,50525,23148,557,0,0,19576,0.0
29.01:14:56,30130,0.0,1.1942,0.0,33256,14969,8512,6457,1.433,0.0,28372,29365,5.063,89.163,83.685,48127,50540,23249,553,0,0,19576,0.0
29.01:15:06,30140,0.0,1.1949,0.0,33327,14986,8508,6478,1.433,0.0,28258,29356,5.063,89.161,83.686,48118,50525,23074,557,0,0,19576,0.0
29.01:15:16,30150,0.0,1.1956,0.0,33255,14974,8527,6447,1.433,0.0,28375,29375,5.063,89.162,83.686,48121,50525,23243,554,0,0,19576,0.0
29.01:15:26,30160,0.0,1.1942,0.0,33311,14976,8506,6470,1.433,0.0,28366,29378,5.063,89.162,83.686,48111,50533,23222,563,0,0,19576,0.0
29.01:15:36,30170,0.0,1.1949,0.0,33278,14960,8511,6449,1.4317,0.0,28313,29359,5.063,89.161,83.685,48139,50541,23079,555,0,0,19576,0.0
29.01:15:46,30180,0.0,1.1949,0.0,33053,14958,8511,6447,1.433,0.0,28263,29381,5.063,89.162,83.686,48118,50533,23112,565,0,0,19576,0.0
29.01:15:56,30190,0.0,1.1956,0.0,33331,14990,8531,6459,1.4317,0.0,28289,29396,5.063,89.162,83.686,48130,50533,23136,555,0,0,19576,0.0
29.01:16:06,30200,0.0,1.1942,0.0,33340,14978,8509,6469,1.433,0.0,28306,29364,5.063,89.162,83.685,48112,50541,23182,558,0,0,19576,0.0
29.01:16:16,30210,0.0,1.1956,0.0,28544,14960,8516,6444,1.433,0.0,28307,29367,5.063,89.163,83.685,48109,50541,23170,561,0,0,19576,0.0
29.01:16:27,30220,0.0,1.1956,0.0,33326,14971,8504,6467,1.433,0.0,28265,29383,5.063,89.162,83.686,48123,50534,23113,558,0,0,19576,0.0
29.01:16:37,30230,0.0,1.1949,0.0,33350,14977,8509,6468,1.433,0.0,28303,29345,5.063,89.162,83.686,48120,50534,23164,553,0,0,19576,0.0
29.01:16:47,30240,0.0,1.1956,0.0,28720,14953,8511,6442,1.433,0.0,28266,29385,5.063,89.163,83.685,48123,50542,23161,552,0,0,19576,0.0
29.01:16:57,30250,0.0,1.1956,0.0,28472,14975,8492,6483,1.433,0.0,28301,29382,5.063,89.163,83.685,48114,50534,23199,556,0,0,19576,0.0
29.01:17:07,30260,0.0,1.1956,0.0,33359,14975,8515,6460,1.433,0.0,28323,29370,5.063,89.162,83.685,48112,50541,23162,554,0,0,19576,0.0
29.01:17:17,30270,0.0,1.1963,0.0,33287,14961,8481,6480,1.433,0.0,28256,29368,5.063,89.162,83.686,48115,50526,23119,551,0,0,19576,0.0
29.01:17:27,30280,0.0,1.1956,0.0,33402,14976,8515,6461,1.433,0.0,28304,29365,5.063,89.162,83.686,48136,50534,23110,557,0,0,19576,0.0
29.01:17:37,30290,0.0,1.1942,0.0,33349,14974,8529,6445,1.4317,0.0,28337,29371,5.063,89.162,83.686,48120,50534,23167,559,0,0,19576,0.0
29.01:17:47,30300,0.0,1.1956,0.0,33249,14959,8506,6453,1.433,0.0,28264,29366,5.063,89.162,83.686,48121,50534,23127,563,0,0,19576,0.0
29.01:17:57,30310,0.0,1.1956,0.0,33319,14975,8527,6448,1.433,0.0,28337,29352,5.031,89.162,83.685,48107,50542,23208,552,0,0,19576,0.0
29.01:18:07,30320,0.0,1.1942,0.0,33385,14961,8506,6455,1.433,0.0,28322,29367,5.031,89.162,83.685,48117,50542,23139,562,0,0,19576,0.0
29.01:18:17,30330,0.0,1.1949,0.0,33349,14977,8535,6442,1.433,0.0,28348,29365,5.031,89.162,83.686,48119,50534,23180,549,0,0,19576,0.0
29.01:18:28,30340,0.0,1.1949,0.0,28468,14944,8503,6441,1.433,0.0,28322,29361,5.031,89.162,83.686,48122,50535,23112,549,0,0,19576,0.0
29.01:18:38,30350,0.0,1.1949,0.0,33356,14974,8528,6446,1.433,0.0,28377,29369,5.031,89.162,83.686,48110,50536,23289,552,0,0,19576,0.0
29.01:18:48,30360,0.0,1.1949,0.0,33332,14991,8512,6479,1.433,0.0,28339,29357,5.031,89.162,83.685,48110,50544,23141,553,0,0,19576,0.0
29.01:18:58,30370,0.0,1.1949,0.0,33295,14975,8528,6447,1.433,0.0,28350,29340,5.031,89.161,83.686,48122,50536,23135,548,0,0,19576,0.0
29.01:19:08,30380,0.0,1.1956,0.0,33269,14964,8500,6464,1.433,0.0,28302,29374,5.031,89.161,83.686,48122,50537,23132,550,0,0,19576,0.0
29.01:19:18,30390,0.0,1.1963,0.0,33436,14980,8529,6451,1.433,0.0,28284,29355,5.031,89.162,83.685,48114,50561,23123,549,0,0,19576,0.0
29.01:19:28,30400,0.0,1.1942,0.0,33410,14983,8522,6461,1.4317,0.0,28345,29358,5.031,89.162,83.686,48119,50538,23168,562,0,0,19576,0.0
29.01:19:38,30410,0.0,1.1949,0.0,33338,14993,8533,6460,1.433,0.0,28326,29329,5.031,89.162,83.685,48130,50546,23116,554,0,0,19576,0.0
29.01:19:48,30420,0.0,1.1949,0.0,33292,14983,8530,6453,1.433,0.0,28330,29343,5.063,89.161,83.685,48134,50546,23114,560,0,0,19576,0.0
29.01:19:58,30430,0.0,1.1956,0.0,33326,14983,8524,6459,1.433,0.0,28335,29357,5.031,89.161,83.685,48129,50546,23170,555,0,0,19576,0.0
29.01:20:08,30440,0.0,1.1956,0.0,33284,14984,8520,6464,1.4317,0.0,28325,29371,5.031,89.161,83.686,48123,50531,23180,553,0,0,19576,0.0
29.01:20:18,30450,0.0,1.1949,0.0,33041,14963,8503,6460,1.433,0.0,28293,29375,5.031,89.161,83.686,48137,50539,23156,548,0,0,19576,0.0
29.01:20:28,30460,0.0,1.1956,0.0,34916,14867,8536,6331,1.433,0.0,28363,29351,5.031,89.162,83.685,48130,50547,23155,554,0,0,19576,0.0
29.01:20:38,30470,0.0,1.1956,0.0,33162,14981,8518,6463,1.433,0.0,28294,29363,5.031,89.161,83.686,48145,50540,23086,556,0,0,19576,0.0
29.01:20:48,30480,0.0,1.1942,0.0,33276,14981,8518,6463,1.433,0.0,28373,29368,5.031,89.161,83.685,48133,50548,23233,544,0,0,19576,0.0
29.01:20:58,30490,0.0,1.1949,0.0,29136,14954,8507,6447,1.433,0.0,28330,29355,5.031,89.162,83.686,48110,50540,23184,548,0,0,19576,0.0
29.01:21:09,30500,0.0,1.1949,0.0,33251,14948,8499,6449,1.433,0.0,28280,29371,5.031,89.161,83.686,48133,50541,23096,560,0,0,19576,0.0
29.01:21:19,30510,0.0,1.1956,0.0,28514,14954,8507,6447,1.4317,0.0,28303,29341,5.031,89.162,83.685,48131,50549,23111,550,0,0,19576,0.0
29.01:21:29,30520,0.0,1.1956,0.0,33320,14960,8525,6435,1.433,0.0,28274,29353,5.031,89.161,83.685,48130,50557,23142,549,0,0,19576,0.0
29.01:21:39,30530,0.0,1.1949,0.0,33324,14974,8492,6482,1.433,0.0,28278,29368,5.031,89.163,83.686,48126,50541,23152,555,0,0,19576,0.0
29.01:21:49,30540,0.0,1.1956,0.0,33232,14964,8510,6454,1.4317,0.0,28248,29363,5.031,89.162,83.685,48134,50549,23120,558,0,0,19576,0.0
29.01:21:59,30550,0.0,1.1949,0.0,33348,14973,8512,6461,1.4317,0.0,28307,29364,5.031,89.162,83.686,48129,50542,23247,559,0,0,19576,0.0
29.01:22:09,30560,0.0,1.1949,0.0,33363,14951,8499,6452,1.433,0.0,28323,29375,5.031,89.161,83.686,48127,50542,23234,559,0,0,19576,0.0
29.01:22:19,30570,0.0,1.1956,0.0,33161,14969,8504,6465,1.433,0.0,28296,29372,5.031,89.162,83.685,48134,50549,23176,561,0,0,19576,0.0
29.01:22:29,30580,0.0,1.1956,0.0,33261,14967,8520,6447,1.433,0.0,28258,29399,5.031,89.161,83.686,48130,50542,23113,557,0,0,19576,0.0
29.01:22:39,30590,0.0,1.1936,0.0,33179,14960,8494,6466,1.433,0.0,28276,29337,5.031,89.162,83.686,48134,50542,23148,559,0,0,19576,0.0
29.01:22:50,30600,0.0,1.1949,0.0,33333,14954,8507,6447,1.433,0.0,28294,29352,5.031,89.161,83.686,48134,50542,23183,551,0,0,19576,0.0
29.01:23:00,30610,0.0,1.1963,0.0,33203,14969,8510,6459,1.433,0.0,28220,29368,5.031,89.161,83.686,48134,50534,23074,549,0,0,19576,0.0
29.01:23:10,30620,0.0,1.1956,0.0,33337,14973,8537,6436,1.433,0.0,28305,29362,5.031,89.162,83.686,48122,50542,23253,562,0,0,19576,0.0
29.01:23:20,30630,0.0,1.1949,0.0,33329,14973,8505,6468,1.4317,0.0,28300,29375,5.031,89.162,83.685,48124,50550,23165,545,0,0,19576,0.0
29.01:23:30,30640,0.0,1.1942,0.0,29057,14978,8529,6449,1.433,0.0,28270,29344,5.031,89.162,83.685,48131,50558,23127,546,0,0,19576,0.0
29.01:23:40,30650,0.0,1.1956,0.0,33150,14955,8502,6453,1.433,0.0,28330,29375,5.031,89.162,83.685,48131,50551,23231,548,0,0,19576,0.0
29.01:23:50,30660,0.0,1.1956,0.0,33325,14970,8520,6450,1.433,0.0,28280,29402,5.031,89.162,83.685,48127,50551,23164,554,0,0,19576,0.0
29.01:24:00,30670,0.0,1.1949,0.0,33325,14961,8534,6427,1.433,0.0,28253,29360,5.031,89.162,83.686,48131,50543,23177,549,0,0,19576,0.0
29.01:24:10,30680,0.0,1.1949,0.0,33305,14967,8515,6452,1.433,0.0,28285,29365,5.031,89.162,83.685,48136,50551,23189,544,0,0,19576,0.0
29.01:24:20,30690,0.0,1.1942,0.0,33195,14955,8486,6469,1.433,0.0,28258,29372,5.031,89.161,83.686,48136,50535,23140,550,0,0,19576,0.0
29.01:24:30,30700,0.0,1.1949,0.0,33335,14994,8553,6441,1.433,0.0,28335,29408,5.031,89.163,83.686,48117,50543,23217,559,0,0,19576,0.0
29.01:24:40,30710,0.0,1.1963,0.0,33365,14948,8516,6432,1.4317,0.0,28249,29380,5.031,89.162,83.685,48140,50551,23113,556,0,0,19576,0.0
29.01:24:50,30720,0.0,1.1949,0.0,33032,14957,8502,6455,1.433,0.0,28246,29389,5.031,89.163,83.686,48137,50543,23061,550,0,0,19576,0.0
29.01:25:01,30730,0.0,1.1963,0.0,33132,14972,8510,6462,1.433,0.0,28270,29386,5.063,89.161,83.686,48118,50535,23182,559,0,0,19576,0.0
29.01:25:11,30740,0.0,1.1956,0.0,29040,15005,8543,6462,1.433,0.0,28352,29397,5.063,89.163,83.685,48122,50551,23217,557,0,0,19576,0.0
29.01:25:21,30750,0.0,1.1942,0.0,33279,14969,8510,6459,1.433,0.0,28275,29366,5.031,89.162,83.686,48121,50543,23185,551,0,0,19576,0.0
29.01:25:31,30760,0.0,1.1949,0.0,33441,14992,8504,6488,1.4317,0.0,28311,29367,5.031,89.162,83.686,48127,50542,23225,552,0,0,19576,0.0
29.01:25:41,30770,0.0,1.1949,0.0,33355,14967,8517,6450,1.4317,0.0,28259,29375,5.031,89.162,83.686,48121,50534,23117,559,0,0,19576,0.0
29.01:25:51,30780,0.0,1.1949,0.0,33297,14978,8516,6462,1.433,0.0,28282,29399,5.031,89.162,83.686,48131,50534,23159,549,0,0,19576,0.0
29.01:26:01,30790,0.0,1.1942,0.0,33284,14971,8523,6448,1.433,0.0,28327,29365,5.031,89.163,83.686,48128,50542,23180,560,0,0,19576,0.0
29.01:26:11,30800,0.0,1.1949,0.0,33320,14967,8509,6458,1.433,0.0,28269,29368,5.031,89.161,83.686,48121,50534,23125,551,0,0,19576,0.0
29.01:26:21,30810,0.0,1.1949,0.0,34959,14951,8505,6446,1.433,0.0,28220,29382,5.031,89.162,83.686,48130,50541,23077,554,0,0,19576,0.0
29.01:26:31,30820,0.0,1.1956,0.0,33330,14974,8511,6463,1.4317,0.0,28303,29366,5.063,89.163,83.686,48128,50541,23198,549,0,0,19576,0.0
29.01:26:41,30830,0.0,1.1949,0.0,33266,14974,8509,6465,1.433,0.0,28301,29354,5.031,89.162,83.686,48116,50541,23153,560,0,0,19576,0.0
29.01:26:51,30840,0.0,1.1956,0.0,33360,14975,8512,6463,1.4317,0.0,28277,29401,5.063,89.162,83.686,48136,50533,23204,555,0,0,19576,0.0
29.01:27:01,30850,0.0,1.1956,0.0,29045,14956,8494,6462,1.433,0.0,28245,29389,5.063,89.161,83.686,48132,50540,23067,553,0,0,19576,0.0
29.01:27:12,30860,0.0,1.1942,0.0,33084,14985,8518,6467,1.433,0.0,28310,29411,5.063,89.162,83.686,48113,50540,23202,560,0,0,19576,0.0
29.01:27:22,30870,0.0,1.1963,0.0,33436,14979,8520,6459,1.433,0.0,28337,29362,5.063,89.162,83.686,48121,50540,23145,556,0,0,19576,0.0
29.01:27:32,30880,0.0,1.1942,0.0,33081,14999,8531,6468,1.433,0.0,28336,29381,5.063,89.162,83.686,48126,50540,23131,551,0,0,19576,0.0
29.01:27:42,30890,0.0,1.1956,0.0,33390,14985,8525,6460,1.433,0.0,28340,29388,5.063,89.162,83.685,48138,50548,23162,553,0,0,19576,0.0
29.01:27:52,30900,0.0,1.1956,0.0,33123,14981,8521,6460,1.433,0.0,28365,29386,5.031,89.163,83.686,48123,50532,23189,553,0,0,19576,0.0
29.01:28:02,30910,0.0,1.1942,0.0,33334,14967,8507,6460,1.433,0.0,28340,29360,5.031,89.161,83.685,48115,50547,23119,558,0,0,19576,0.0
29.01:28:12,30920,0.0,1.1949,0.0,33307,14974,8511,6463,1.433,0.0,28371,29358,5.063,89.162,83.686,48130,50531,23235,552,0,0,19576,0.0
29.01:28:22,30930,0.0,1.1949,0.0,33262,14969,8525,6444,1.433,0.0,28297,29358,5.063,89.161,83.686,48128,50539,23150,556,0,0,19576,0.0
29.01:28:32,30940,0.0,1.1949,0.0,33318,14969,8490,6479,1.433,0.0,28344,29408,5.063,89.163,83.686,48113,50539,23237,555,0,0,19576,0.0
29.01:28:42,30950,0.0,1.1949,0.0,29022,14954,8483,6471,1.433,0.0,28313,29392,5.063,89.161,83.686,48120,50539,23132,560,0,0,19576,0.0
29.01:28:52,30960,0.0,1.1949,0.0,33351,14977,8525,6452,1.433,0.0,28367,29379,5.031,89.163,83.686,48117,50538,23266,550,0,0,19576,0.0
29.01:29:02,30970,0.0,1.1949,0.0,29004,14974,8518,6456,1.433,0.0,28377,29396,5.031,89.162,83.686,48117,50531,23217,558,0,0,19576,0.0
29.01:29:13,30980,0.0,1.1956,0.0,33399,14979,8517,6462,1.433,0.0,28367,29397,5.031,89.161,83.686,48132,50546,23218,544,0,0,19576,0.0
29.01:29:23,30990,0.0,1.1949,0.0,33442,14984,8522,6462,1.433,0.0,28392,29373,5.031,89.162,83.686,48127,50531,23220,551,0,0,19576,0.0
29.01:29:33,31000,0.0,1.1956,0.0,33140,14964,8494,6470,1.433,0.0,28352,29416,5.063,89.162,83.686,48121,50539,23165,549,0,0,19576,0.0
29.01:29:43,31010,0.0,1.1956,0.0,33380,14939,8490,6449,1.433,0.0,28267,29382,5.031,89.161,83.686,48133,50531,23073,555,0,0,19576,0.0
29.01:29:53,31020,0.0,1.1956,0.0,33329,14995,8541,6454,1.433,0.0,28371,29410,5.063,89.162,83.686,48138,50531,23185,560,0,0,19576,0.0
29.01:30:03,31030,0.0,1.1963,0.0,33326,14944,8513,6431,1.433,0.0,28276,29369,5.031,89.162,83.685,48124,50554,23148,546,0,0,19576,0.0
29.01:30:13,31040,0.0,1.1949,0.0,33191,14958,8503,6455,1.433,0.0,28264,29407,5.063,89.162,83.686,48134,50538,23112,556,0,0,19576,0.0
29.01:30:23,31050,0.0,1.1956,0.0,33260,14990,8520,6470,1.433,0.0,28375,29388,5.063,89.162,83.686,48117,50538,23243,545,0,0,19576,0.0
29.01:30:33,31060,0.0,1.1949,0.0,33325,14987,8528,6459,1.433,0.0,28301,29373,5.063,89.161,83.686,48117,50538,23164,561,0,0,19576,0.0
29.01:30:43,31070,0.0,1.1949,0.0,33076,14993,8512,6481,1.433,0.0,28360,29352,5.063,89.162,83.686,48131,50538,23152,556,0,0,19576,0.0
29.01:30:53,31080,0.0,1.1942,0.0,33334,14973,8522,6451,1.433,0.0,28353,29375,5.063,89.162,83.686,48130,50538,23160,548,0,0,19576,0.0
29.01:31:03,31090,0.0,1.1949,0.0,33389,14972,8535,6437,1.433,0.0,28309,29374,5.063,89.161,83.685,48137,50553,23077,552,0,0,19576,0.0
29.01:31:13,31100,0.0,1.1963,0.0,29087,14986,8512,6474,1.433,0.0,28360,29389,5.063,89.162,83.686,48113,50537,23187,559,0,0,19576,0.0
29.01:31:24,31110,0.0,1.1942,0.0,33290,14992,8540,6452,1.433,0.0,28379,29391,5.063,89.162,83.685,48119,50544,23183,555,0,0,19576,0.0
29.01:31:34,31120,0.0,1.1949,0.0,33231,14984,8516,6468,1.433,0.0,28353,29392,5.063,89.161,83.686,48116,50528,23202,538,0,0,19576,0.0
29.01:31:44,31130,0.0,1.1942,0.0,33313,14956,8507,6449,1.433,0.0,28332,29366,5.063,89.162,83.686,48113,50536,23183,557,0,0,19576,0.0
29.01:31:54,31140,0.0,1.1942,0.0,33310,14973,8514,6459,1.433,0.0,28345,29384,5.063,89.162,83.685,48106,50544,23162,551,0,0,19576,0.0
29.01:32:04,31150,0.0,1.1956,0.0,33370,14964,8492,6472,1.433,0.0,28371,29375,5.063,89.162,83.686,48113,50535,23198,555,0,0,19576,0.0
29.01:32:14,31160,0.0,1.1956,0.0,33335,14987,8515,6472,1.433,0.0,28426,29374,5.063,89.162,83.686,48139,50536,23271,562,0,0,19576,0.0
29.01:32:24,31170,0.0,1.1956,0.0,33412,14975,8528,6447,1.433,0.0,28425,29408,5.063,89.161,83.686,48125,50527,23303,565,0,0,19576,0.0
29.01:32:34,31180,0.0,1.1942,0.0,33264,14977,8511,6466,1.433,0.0,28433,29380,5.031,89.161,83.685,48129,50551,23307,562,0,0,19576,0.0
29.01:32:44,31190,0.0,1.1942,0.0,33338,14983,8510,6473,1.433,0.0,28380,29382,5.063,89.162,83.686,48113,50535,23158,545,0,0,19576,0.0
29.01:32:54,31200,0.0,1.1942,0.0,33382,14985,8536,6449,1.433,0.0,28327,29387,5.063,89.162,83.686,48120,50535,23105,552,0,0,19576,0.0
29.01:33:04,31210,0.0,1.1942,0.0,28793,14980,8528,6452,1.433,0.0,28357,29374,5.063,89.162,83.686,48118,50535,23153,562,0,0,19576,0.0
29.01:33:14,31220,0.0,1.1956,0.0,33791,14972,8509,6463,1.433,0.0,28387,29406,5.063,89.161,83.686,48126,50534,23240,563,0,0,19576,0.0
29.01:33:24,31230,0.0,1.1942,0.0,33040,14965,8511,6454,1.433,0.0,28382,29384,5.063,89.161,83.685,48120,50542,23229,562,0,0,19576,0.0
29.01:33:34,31240,0.0,1.1949,0.0,33344,14981,8519,6462,1.433,0.0,28381,29381,5.063,89.162,83.685,48118,50542,23199,556,0,0,19576,0.0
29.01:33:44,31250,0.0,1.1956,0.0,33249,14974,8510,6464,1.433,0.0,28368,29365,5.063,89.162,83.686,48106,50526,23170,545,0,0,19576,0.0
29.01:33:55,31260,0.0,1.1949,0.0,33288,14978,8515,6463,1.433,0.0,28362,29386,5.063,89.162,83.686,48116,50526,23075,566,0,0,19576,0.0
29.01:34:05,31270,0.0,1.1956,0.0,33218,14971,8498,6473,1.433,0.0,28400,29415,5.063,89.161,83.686,48117,50534,23209,563,0,0,19576,0.0
29.01:34:15,31280,0.0,1.1956,0.0,33155,14950,8501,6449,1.433,0.0,28385,29408,5.063,89.162,83.686,48104,50526,23174,550,0,0,19576,0.0
29.01:34:25,31290,0.0,1.1956,0.0,33077,14951,8498,6453,1.433,0.0,28372,29388,5.063,89.161,83.686,48106,50533,23207,550,0,0,19576,0.0
29.01:34:35,31300,0.0,1.1956,0.0,33332,14968,8505,6463,1.433,0.0,28412,29393,5.063,89.162,83.686,48125,50533,23284,547,0,0,19576,0.0
29.01:34:45,31310,0.0,1.1942,0.0,33334,14965,8498,6467,1.433,0.0,28368,29380,5.063,89.161,83.686,48118,50534,23133,555,0,0,19576,0.0
29.01:34:55,31320,0.0,1.1949,0.0,33249,14968,8529,6439,1.433,0.0,28325,29351,5.063,89.161,83.686,48108,50534,23073,542,0,0,19576,0.0
29.01:35:05,31330,0.0,1.1956,0.0,33317,14988,8519,6469,1.433,0.0,28403,29369,5.063,89.162,83.686,48123,50534,23196,557,0,0,19576,0.0
29.01:35:15,31340,0.0,1.1942,0.0,33231,14975,8527,6448,1.433,0.0,28371,29398,5.063,89.161,83.685,48119,50542,23193,550,0,0,19576,0.0
29.01:35:25,31350,0.0,1.1956,0.0,29229,14960,8513,6447,1.433,0.0,28400,29411,5.063,89.161,83.686,48120,50534,23268,556,0,0,19576,0.0
29.01:35:35,31360,0.0,1.1956,0.0,33225,14980,8518,6462,1.433,0.0,28386,29391,5.031,89.16,83.686,48121,50535,23195,552,0,0,19576,0.0
29.01:35:45,31370,0.0,1.1956,0.0,33224,15004,8534,6470,1.433,0.0,28372,29392,5.063,89.162,83.685,48130,50542,23233,549,0,0,19576,0.0
29.01:35:55,31380,0.0,1.1949,0.0,33281,15004,8546,6458,1.433,0.0,28355,29369,5.063,89.161,83.685,48123,50543,23144,556,0,0,19576,0.0
29.01:36:06,31390,0.0,1.1949,0.0,33130,14976,8524,6452,1.433,0.0,28349,29413,5.063,89.161,83.686,48113,50535,23116,567,0,0,19576,0.0
29.01:36:16,31400,0.0,1.1956,0.0,33400,14959,8495,6464,1.433,0.0,28374,29361,5.031,89.162,83.686,48109,50528,23164,554,0,0,19576,0.0
29.01:36:26,31410,0.0,1.1942,0.0,33320,14981,8516,6465,1.433,0.0,28371,29404,5.031,89.161,83.686,48118,50536,23185,551,0,0,19576,0.0
29.01:36:36,31420,0.0,1.1956,0.0,33299,14972,8509,6463,1.433,0.0,28392,29386,5.063,89.161,83.685,48111,50536,23201,561,0,0,19576,0.0
29.01:36:46,31430,0.0,1.1956,0.0,33207,14972,8500,6472,1.4317,0.0,28307,29400,5.031,89.161,83.686,48131,50536,23174,543,0,0,19576,0.0
29.01:36:56,31440,0.0,1.1963,0.0,33781,14957,8507,6450,1.433,0.0,28398,29411,5.031,89.161,83.685,48149,50545,23242,557,0,0,19576,0.0
29.01:37:06,31450,0.0,1.1942,0.0,33332,14955,8496,6459,1.433,0.0,28366,29403,5.031,89.161,83.686,48124,50537,23224,552,0,0,19576,0.0
29.01:37:16,31460,0.0,1.1949,0.0,33180,14948,8486,6462,1.433,0.0,28354,29406,5.063,89.161,83.685,48116,50545,23226,561,0,0,19576,0.0
29.01:37:26,31470,0.0,1.1956,0.0,33261,14985,8528,6457,1.433,0.0,28344,29386,5.063,89.161,83.686,48123,50530,23152,556,0,0,19576,0.0
29.01:37:36,31480,0.0,1.1956,0.0,29018,14970,8492,6478,1.433,0.0,28303,29396,5.063,89.162,83.686,48113,50530,23139,553,0,0,19576,0.0
29.01:37:46,31490,0.0,1.1949,0.0,33481,14986,8510,6476,1.433,0.0,28372,29399,5.063,89.162,83.686,48120,50530,23213,543,0,0,19576,0.0
29.01:37:56,31500,0.0,1.1949,0.0,33193,14954,8521,6433,1.433,0.0,28359,29410,5.063,89.162,83.686,48113,50538,23224,556,0,0,19576,0.0
29.01:38:07,31510,0.0,1.1949,0.0,33163,14969,8497,6472,1.433,0.0,28319,29385,5.063,89.162,83.686,48104,50537,23202,553,0,0,19576,0.0
29.01:38:17,31520,0.0,1.1949,0.0,33216,14968,8504,6464,1.433,0.0,28291,29401,5.063,89.161,83.686,48125,50537,23183,559,0,0,19576,0.0
29.01:38:27,31530,0.0,1.1963,0.0,33324,14973,8496,6477,1.433,0.0,28284,29417,5.063,89.162,83.686,48118,50537,23146,557,0,0,19576,0.0
29.01:38:37,31540,0.0,1.1956,0.0,29024,14964,8526,6438,1.4317,0.0,28276,29387,5.063,89.162,83.686,48118,50529,23141,557,0,0,19576,0.0
29.01:38:47,31550,0.0,1.1956,0.0,33182,14965,8514,6451,1.433,0.0,28256,29404,5.063,89.161,83.686,48123,50537,23047,558,0,0,19576,0.0
29.01:38:57,31560,0.0,1.1949,0.0,33296,14976,8505,6471,1.433,0.0,28275,29403,5.063,89.161,83.686,48129,50537,23156,557,0,0,19576,0.0
29.01:39:07,31570,0.0,1.1963,0.0,33343,14968,8506,6462,1.433,0.0,28271,29399,5.063,89.161,83.686,48131,50537,23096,556,0,0,19576,0.0
29.01:39:17,31580,0.0,1.1956,0.0,33276,14951,8499,6452,1.4317,0.0,28276,29411,5.031,89.162,83.686,48122,50537,23192,558,0,0,19576,0.0
29.01:39:27,31590,0.0,1.1942,0.0,33195,14971,8507,6464,1.433,0.0,28267,29365,5.031,89.162,83.685,48114,50537,23149,551,0,0,19576,0.0
29.01:39:37,31600,0.0,1.1956,0.0,33288,14972,8516,6456,1.433,0.0,28304,29384,5.031,89.161,83.686,48130,50530,23201,557,0,0,19576,0.0
29.01:39:47,31610,0.0,1.1956,0.0,28937,14972,8504,6468,1.433,0.0,28293,29400,5.063,89.162,83.686,48130,50537,23233,549,0,0,19576,0.0
29.01:39:57,31620,0.0,1.1956,0.0,33160,14956,8514,6442,1.433,0.0,28272,29400,5.063,89.161,83.686,48129,50537,23115,556,0,0,19576,0.0
29.01:40:08,31630,0.0,1.1942,0.0,33333,14989,8517,6472,1.433,0.0,28321,29388,5.063,89.162,83.685,48127,50553,23226,553,0,0,19576,0.0
29.01:40:18,31640,0.0,1.1949,0.0,33217,14985,8522,6463,1.433,0.0,28339,29391,5.063,89.163,83.685,48116,50545,23207,555,0,0,19576,0.0
29.01:40:28,31650,0.0,1.1956,0.0,33325,14976,8521,6455,1.433,0.0,28246,29375,5.063,89.162,83.685,48119,50545,23140,554,0,0,19576,0.0
29.01:40:38,31660,0.0,1.1956,0.0,33387,14975,8508,6467,1.433,0.0,28280,29418,5.063,89.162,83.686,48113,50530,23177,545,0,0,19576,0.0
29.01:40:48,31670,0.0,1.1949,0.0,33329,14983,8520,6463,1.433,0.0,28333,29405,5.063,89.163,83.686,48112,50538,23269,558,0,0,19576,0.0
29.01:40:58,31680,0.0,1.1949,0.0,33171,14971,8502,6469,1.4317,0.0,28296,29372,5.063,89.162,83.686,48127,50538,23196,561,0,0,19576,0.0
29.01:41:08,31690,0.0,1.1942,0.0,33385,14976,8500,6476,1.433,0.0,28301,29376,5.031,89.162,83.686,48124,50538,23178,547,0,0,19576,0.0
29.01:41:18,31700,0.0,1.1949,0.0,33945,14960,8492,6468,1.433,0.0,28232,29397,5.031,89.161,83.686,48118,50530,23094,560,0,0,19576,0.0
29.01:41:28,31710,0.0,1.1949,0.0,33226,14975,8525,6450,1.433,0.0,28348,29418,5.031,89.162,83.685,48114,50546,23174,553,0,0,19576,0.0
29.01:41:38,31720,0.0,1.1956,0.0,33254,14993,8529,6464,1.433,0.0,28309,29384,5.031,89.162,83.686,48147,50538,23108,566,0,0,19576,0.0
29.01:41:48,31730,0.0,1.1949,0.0,33044,14968,8525,6443,1.433,0.0,28266,29409,5.031,89.162,83.685,48123,50546,23137,558,0,0,19576,0.0
29.01:41:58,31740,0.0,1.1949,0.0,33387,14995,8517,6478,1.433,0.0,28320,29407,5.063,89.162,83.686,48130,50539,23152,557,0,0,19576,0.0
29.01:42:08,31750,0.0,1.1942,0.0,33278,14967,8517,6450,1.433,0.0,28311,29398,5.031,89.161,83.686,48128,50539,23121,555,0,0,19576,0.0
