DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
03.22:33:33,21060,0.0,0.8388,0.0,32828,13274,11457,1817,1.3248,0.0,36566,32310,13.719,90.767,82.68,46668,45537,28520,617,0,0,18820,0.0
03.22:33:43,21070,0.0,0.8401,0.0,32777,13266,11442,1824,1.3248,0.0,36597,32336,13.719,90.767,82.68,46686,45537,28589,620,0,0,18820,0.0
03.22:33:53,21080,0.0,0.8401,0.0,32799,13254,11455,1799,1.3248,0.0,36604,32270,13.719,90.766,82.68,46686,45552,28581,605,0,0,18820,0.0
03.22:34:03,21090,0.0,0.8395,0.0,32128,13248,11445,1803,1.3234,0.0,36586,32330,13.719,90.766,82.68,46689,45552,28558,616,0,0,18820,0.0
03.22:34:13,21100,0.0,0.8395,0.0,32785,13263,11460,1803,1.3248,0.0,36569,32280,13.719,90.766,82.68,46679,45537,28522,612,0,0,18820,0.0
03.22:34:23,21110,0.0,0.8395,0.0,32805,13263,11456,1807,1.3248,0.0,36586,32316,13.719,90.767,82.68,46681,45545,28546,623,0,0,18820,0.0
03.22:34:33,21120,0.0,0.8395,0.0,32813,13270,11459,1811,1.3248,0.0,36593,32317,13.688,90.766,82.68,46678,45552,28568,601,0,0,18820,0.0
03.22:34:43,21130,0.0,0.8395,0.0,32060,13253,11441,1812,1.3248,0.0,36597,32326,13.719,90.767,82.68,46686,45560,28560,611,0,0,18820,0.0
03.22:34:53,21140,0.0,0.8395,0.0,32847,13269,11451,1818,1.3248,0.0,36574,32306,13.719,90.767,82.68,46681,45537,28522,596,0,0,18820,0.0
03.22:35:03,21150,0.0,0.8395,0.0,32733,13267,11454,1813,1.3248,0.0,36577,32342,13.688,90.767,82.68,46683,45545,28538,611,0,0,18820,0.0
03.22:35:14,21160,0.0,0.8401,0.0,32146,13258,11460,1798,1.3248,0.0,36585,32348,13.688,90.767,82.68,46689,45553,28507,607,0,0,18820,0.0
03.22:35:24,21170,0.0,0.8395,0.0,32755,13255,11464,1791,1.3248,0.0,36589,32300,13.719,90.766,82.68,46686,45553,28529,614,0,0,18820,0.0
03.22:35:34,21180,0.0,0.8388,0.0,32767,13267,11438,1829,1.3248,0.0,36573,32307,13.719,90.767,82.68,46681,45553,28498,613,0,0,18820,0.0
03.22:35:44,21190,0.0,0.8395,0.0,32102,13242,11461,1781,1.3248,0.0,36579,32352,13.688,90.767,82.68,46678,45546,28546,615,0,0,18820,0.0
03.22:35:54,21200,0.0,0.8401,0.0,33251,13268,11467,1801,1.3248,0.0,36612,32332,13.688,90.766,82.68,46685,45546,28568,614,0,0,18820,0.0
03.22:36:04,21210,0.0,0.8395,0.0,32795,13276,11458,1818,1.3248,0.0,36594,32308,13.688,90.767,82.68,46684,45546,28525,610,0,0,18820,0.0
03.22:36:14,21220,0.0,0.8395,0.0,32774,13279,11464,1815,1.3248,0.0,36606,32269,13.688,90.767,82.68,46690,45547,28564,613,0,0,18820,0.0
03.22:36:24,21230,0.0,0.8395,0.0,32848,13275,11444,1831,1.3248,0.0,36605,32302,13.688,90.766,82.68,46688,45547,28593,601,0,0,18820,0.0
03.22:36:34,21240,0.0,0.8388,0.0,32822,13249,11439,1810,1.3248,0.0,36599,32318,13.656,90.767,82.68,46687,45555,28559,606,0,0,18820,0.0
03.22:36:44,21250,0.0,0.8395,0.0,31973,13255,11460,1795,1.3248,0.0,36579,32300,13.688,90.767,82.68,46683,45548,28512,606,0,0,18820,0.0
03.22:36:54,21260,0.0,0.8388,0.0,32852,13268,11450,1818,1.3248,0.0,36573,32277,13.688,90.766,82.68,46671,45549,28543,612,0,0,18820,0.0
03.22:37:04,21270,0.0,0.8395,0.0,32787,13259,11460,1799,1.3248,0.0,36614,32294,13.688,90.767,82.68,46689,45557,28581,621,0,0,18820,0.0
03.22:37:14,21280,0.0,0.8395,0.0,32745,13285,11463,1822,1.3248,0.0,36602,32321,13.656,90.766,82.68,46691,45550,28549,614,0,0,18820,0.0
03.22:37:24,21290,0.0,0.8395,0.0,32768,13264,11453,1811,1.3248,0.0,36570,32296,13.656,90.767,82.68,46683,45551,28493,618,0,0,18820,0.0
03.22:37:34,21300,0.0,0.8401,0.0,32815,13276,11481,1795,1.3248,0.0,36602,32355,13.656,90.766,82.68,46692,45544,28555,618,0,0,18820,0.0
03.22:37:44,21310,0.0,0.8388,0.0,32817,13238,11447,1791,1.3248,0.0,36596,32327,13.688,90.766,82.68,46692,45552,28587,607,0,0,18820,0.0
03.22:37:54,21320,0.0,0.8388,0.0,32829,13255,11449,1806,1.3234,0.0,36588,32361,13.688,90.767,82.68,46693,45560,28551,614,0,0,18820,0.0
03.22:38:04,21330,0.0,0.8395,0.0,32772,13253,11450,1803,1.3248,0.0,36616,32346,13.656,90.767,82.68,46696,45553,28603,624,0,0,18820,0.0
03.22:38:14,21340,0.0,0.8395,0.0,32829,13254,11454,1800,1.3234,0.0,36592,32360,13.688,90.766,82.68,46693,45553,28538,632,0,0,18820,0.0
03.22:38:24,21350,0.0,0.8395,0.0,32796,13280,11452,1828,1.3248,0.0,36585,32298,13.688,90.767,82.68,46695,45561,28529,611,0,0,18820,0.0
03.22:38:34,21360,0.0,0.8395,0.0,32759,13277,11466,1811,1.3248,0.0,36575,32325,13.688,90.767,82.68,46697,45553,28484,617,0,0,18820,0.0
03.22:38:44,21370,0.0,0.8395,0.0,32794,13245,11440,1805,1.3248,0.0,36602,32356,13.688,90.767,82.68,46695,45554,28587,621,0,0,18820,0.0
03.22:38:54,21380,0.0,0.8395,0.0,32879,13265,11452,1813,1.3248,0.0,36598,32282,13.688,90.766,82.68,46691,45554,28570,607,0,0,18820,0.0
03.22:39:04,21390,0.0,0.8395,0.0,32749,13243,11456,1787,1.3248,0.0,36579,32327,13.688,90.767,82.68,46695,45562,28546,628,0,0,18820,0.0
03.22:39:14,21400,0.0,0.8388,0.0,32791,13246,11437,1809,1.3248,0.0,36583,32330,13.656,90.767,82.68,46678,45554,28575,602,0,0,18820,0.0
03.22:39:24,21410,0.0,0.8395,0.0,32787,13270,11455,1815,1.3248,0.0,36570,32326,13.688,90.767,82.68,46695,45554,28526,614,0,0,18820,0.0
03.22:39:35,21420,0.0,0.8395,0.0,32782,13252,11441,1811,1.3248,0.0,36583,32354,13.688,90.766,82.68,46691,45554,28563,623,0,0,18820,0.0
03.22:39:45,21430,0.0,0.8388,0.0,32890,13261,11452,1809,1.3248,0.0,36576,32327,13.688,90.766,82.68,46681,45554,28531,617,0,0,18820,0.0
03.22:39:55,21440,0.0,0.8395,0.0,32813,13256,11455,1801,1.3248,0.0,36594,32325,13.688,90.767,82.68,46697,45554,28546,612,0,0,18820,0.0
03.22:40:05,21450,0.0,0.8395,0.0,32071,13261,11459,1802,1.3248,0.0,36606,32315,13.688,90.766,82.68,46693,45554,28560,608,0,0,18820,0.0
03.22:40:15,21460,0.0,0.8395,0.0,32888,13244,11455,1789,1.3248,0.0,36624,32311,13.688,90.766,82.68,46694,45554,28598,606,0,0,18820,0.0
03.22:40:25,21470,0.0,0.8401,0.0,32803,13278,11474,1804,1.3248,0.0,36583,32326,13.719,90.766,82.68,46683,45554,28539,618,0,0,18820,0.0
03.22:40:35,21480,0.0,0.8401,0.0,32760,13259,11454,1805,1.3248,0.0,36588,32321,13.719,90.767,82.68,46690,45553,28548,620,0,0,18820,0.0
03.22:40:45,21490,0.0,0.8395,0.0,32120,13295,11456,1839,1.3248,0.0,36584,32339,13.688,90.766,82.68,46683,45553,28530,617,0,0,18820,0.0
03.22:40:55,21500,0.0,0.8395,0.0,32823,13256,11432,1824,1.3248,0.0,36573,32358,13.688,90.766,82.68,46684,45553,28539,615,0,0,18820,0.0
03.22:41:05,21510,0.0,0.8388,0.0,32766,13271,11463,1808,1.3248,0.0,36572,32326,13.719,90.767,82.68,46673,45544,28545,601,0,0,18820,0.0
03.22:41:15,21520,0.0,0.8395,0.0,32712,13270,11465,1805,1.3248,0.0,36611,32327,13.688,90.766,82.68,46688,45551,28587,618,0,0,18820,0.0
03.22:41:25,21530,0.0,0.8395,0.0,32912,13265,11461,1804,1.3248,0.0,36609,32291,13.719,90.767,82.68,46682,45543,28566,629,0,0,18820,0.0
03.22:41:35,21540,0.0,0.8395,0.0,32799,13270,11449,1821,1.3248,0.0,36567,32284,13.719,90.767,82.68,46681,45542,28529,625,0,0,18820,0.0
03.22:41:45,21550,0.0,0.8388,0.0,32846,13272,11473,1799,1.3248,0.0,36586,32307,13.719,90.766,82.68,46687,45542,28549,612,0,0,18820,0.0
03.22:41:55,21560,0.0,0.8395,0.0,32860,13269,11450,1819,1.3248,0.0,36563,32288,13.719,90.767,82.68,46669,45541,28536,598,0,0,18820,0.0
03.22:42:05,21570,0.0,0.8395,0.0,32830,13265,11473,1792,1.3248,0.0,36591,32267,13.719,90.767,82.68,46686,45540,28546,606,0,0,18820,0.0
03.22:42:15,21580,0.0,0.8395,0.0,32780,13272,11450,1822,1.3248,0.0,36592,32339,13.719,90.767,82.68,46687,45540,28568,627,0,0,18820,0.0
03.22:42:25,21590,0.0,0.8395,0.0,32051,13274,11454,1820,1.3248,0.0,36585,32287,13.719,90.766,82.68,46682,45539,28515,619,0,0,18820,0.0
03.22:42:35,21600,0.0,0.8395,0.0,32816,13270,11459,1811,1.3248,0.0,36583,32333,13.719,90.766,82.68,46679,45547,28567,613,0,0,18820,0.0
03.22:42:45,21610,0.0,0.8388,0.0,32774,13271,11442,1829,1.3234,0.0,36572,32271,13.719,90.766,82.68,46665,45538,28499,627,0,0,18820,0.0
03.22:42:55,21620,0.0,0.8395,0.0,32837,13272,11476,1796,1.3248,0.0,36594,32284,13.719,90.767,82.68,46680,45538,28552,608,0,0,18820,0.0
03.22:43:05,21630,0.0,0.8395,0.0,32810,13269,11447,1822,1.3248,0.0,36578,32324,13.75,90.767,82.68,46678,45537,28528,619,0,0,18820,0.0
03.22:43:15,21640,0.0,0.8395,0.0,32843,13273,11448,1825,1.3248,0.0,36584,32325,13.719,90.766,82.68,46684,45545,28553,630,0,0,18820,0.0
03.22:43:25,21650,0.0,0.8395,0.0,32801,13276,11447,1829,1.3248,0.0,36589,32297,13.719,90.767,82.68,46679,45544,28557,607,0,0,18820,0.0
03.22:43:35,21660,0.0,0.8401,0.0,32781,13264,11444,1820,1.3248,0.0,36598,32313,13.719,90.767,82.68,46681,45544,28565,606,0,0,18820,0.0
03.22:43:45,21670,0.0,0.8388,0.0,32792,13246,11438,1808,1.3248,0.0,36582,32313,13.75,90.767,82.68,46676,45544,28568,602,0,0,18820,0.0
03.22:43:55,21680,0.0,0.8395,0.0,32873,13271,11453,1818,1.3248,0.0,36623,32269,13.719,90.766,82.68,46677,45543,28598,612,0,0,18820,0.0
03.22:44:05,21690,0.0,0.8395,0.0,32780,13264,11451,1813,1.3234,0.0,36607,32327,13.719,90.766,82.68,46672,45543,28582,618,0,0,18820,0.0
03.22:44:15,21700,0.0,0.8395,0.0,32732,13257,11440,1817,1.3248,0.0,36573,32340,13.719,90.767,82.68,46677,45543,28563,609,0,0,18820,0.0
03.22:44:25,21710,0.0,0.8388,0.0,32823,13274,11453,1821,1.3248,0.0,36563,32308,13.719,90.767,82.68,46672,45535,28515,612,0,0,18820,0.0
03.22:44:35,21720,0.0,0.8395,0.0,32741,13267,11459,1808,1.3248,0.0,36580,32272,13.719,90.766,82.68,46684,45535,28555,613,0,0,18820,0.0
03.22:44:45,21730,0.0,0.8395,0.0,32832,13267,11456,1811,1.3234,0.0,36599,32275,13.719,90.766,82.68,46679,45542,28579,609,0,0,18820,0.0
03.22:44:55,21740,0.0,0.8395,0.0,32800,13278,11456,1822,1.3248,0.0,36582,32344,13.719,90.767,82.68,46678,45542,28524,620,0,0,18820,0.0
03.22:45:05,21750,0.0,0.8395,0.0,32794,13257,11451,1806,1.3248,0.0,36605,32275,13.719,90.767,82.68,46686,45542,28584,605,0,0,18820,0.0
03.22:45:15,21760,0.0,0.8395,0.0,32816,13261,11445,1816,1.3248,0.0,36572,32318,13.688,90.767,82.68,46682,45543,28518,607,0,0,18820,0.0
03.22:45:25,21770,0.0,0.8401,0.0,32779,13247,11457,1790,1.3248,0.0,36602,32324,13.719,90.767,82.68,46680,45543,28570,621,0,0,18820,0.0
03.22:45:35,21780,0.0,0.8395,0.0,32826,13278,11472,1806,1.3248,0.0,36584,32268,13.688,90.767,82.68,46688,45535,28510,602,0,0,18820,0.0
03.22:45:45,21790,0.0,0.8395,0.0,32734,13248,11441,1807,1.3248,0.0,36599,32327,13.688,90.767,82.68,46683,45551,28594,601,0,0,18820,0.0
03.22:45:55,21800,0.0,0.8388,0.0,32770,13267,11472,1795,1.3248,0.0,36576,32345,13.688,90.767,82.68,46667,45552,28514,610,0,0,18820,0.0
03.22:46:05,21810,0.0,0.8388,0.0,32859,13258,11449,1809,1.3248,0.0,36577,32260,13.688,90.766,82.68,46684,45552,28501,621,0,0,18820,0.0
03.22:46:15,21820,0.0,0.8395,0.0,32801,13262,11440,1822,1.3248,0.0,36592,32370,13.688,90.766,82.68,46688,45545,28538,608,0,0,18820,0.0
03.22:46:25,21830,0.0,0.8395,0.0,32776,13244,11442,1802,1.3248,0.0,36582,32307,13.688,90.767,82.68,46684,45545,28561,610,0,0,18820,0.0
03.22:46:36,21840,0.0,0.8395,0.0,32824,13260,11440,1820,1.3248,0.0,36579,32309,13.688,90.766,82.68,46686,45554,28550,615,0,0,18820,0.0
03.22:46:46,21850,0.0,0.8388,0.0,32748,13277,11470,1807,1.3248,0.0,36573,32317,13.688,90.766,82.68,46688,45546,28528,614,0,0,18820,0.0
03.22:46:56,21860,0.0,0.8395,0.0,32126,13248,11439,1809,1.3248,0.0,36583,32291,13.688,90.766,82.68,46683,45555,28540,616,0,0,18820,0.0
03.22:47:06,21870,0.0,0.8395,0.0,32804,13255,11462,1793,1.3248,0.0,36607,32299,13.688,90.766,82.679,46687,45563,28571,611,0,0,18820,0.0
03.22:47:16,21880,0.0,0.8395,0.0,32812,13284,11458,1826,1.3248,0.0,36604,32299,13.688,90.767,82.68,46689,45548,28562,612,0,0,18820,0.0
03.22:47:26,21890,0.0,0.8395,0.0,32954,13282,11453,1829,1.3248,0.0,36615,32293,13.688,90.767,82.68,46691,45549,28596,617,0,0,18820,0.0
03.22:47:36,21900,0.0,0.8401,0.0,32817,13243,11447,1796,1.3248,0.0,36571,32300,13.688,90.766,82.68,46673,45549,28548,618,0,0,18820,0.0
03.22:47:46,21910,0.0,0.8388,0.0,32856,13260,11446,1814,1.3248,0.0,36578,32299,13.688,90.766,82.68,46689,45557,28542,622,0,0,18820,0.0
03.22:47:56,21920,0.0,0.8395,0.0,32821,13264,11455,1809,1.3248,0.0,36601,32329,13.688,90.766,82.68,46688,45558,28588,595,0,0,18820,0.0
03.22:48:06,21930,0.0,0.8388,0.0,32861,13274,11473,1801,1.3248,0.0,36577,32317,13.688,90.767,82.68,46682,45550,28531,607,0,0,18820,0.0
03.22:48:16,21940,0.0,0.8395,0.0,32757,13254,11458,1796,1.3248,0.0,36598,32335,13.688,90.767,82.68,46696,45558,28608,615,0,0,18820,0.0
03.22:48:26,21950,0.0,0.8395,0.0,32832,13249,11434,1815,1.3248,0.0,36575,32293,13.688,90.766,82.68,46692,45543,28564,609,0,0,18820,0.0
03.22:48:36,21960,0.0,0.8395,0.0,32833,13241,11425,1816,1.3248,0.0,36589,32330,13.688,90.767,82.68,46695,45551,28567,606,0,0,18820,0.0
03.22:48:46,21970,0.0,0.8401,0.0,32846,13263,11467,1796,1.3248,0.0,36597,32295,13.656,90.767,82.68,46686,45551,28579,614,0,0,18820,0.0
03.22:48:56,21980,0.0,0.8388,0.0,32806,13294,11479,1815,1.3248,0.0,36590,32294,13.688,90.766,82.68,46688,45559,28537,607,0,0,18820,0.0
03.22:49:06,21990,0.0,0.8388,0.0,32814,13270,11454,1816,1.3248,0.0,36596,32322,13.688,90.767,82.68,46686,45551,28570,620,0,0,18820,0.0
03.22:49:16,22000,0.0,0.8395,0.0,32806,13267,11445,1822,1.3248,0.0,36579,32263,13.688,90.767,82.68,46686,45559,28534,622,0,0,18820,0.0
03.22:49:26,22010,0.0,0.8388,0.0,32784,13262,11451,1811,1.3248,0.0,36591,32309,13.719,90.767,82.68,46688,45551,28553,623,0,0,18820,0.0
03.22:49:36,22020,0.0,0.8388,0.0,32812,13284,11468,1816,1.3248,0.0,36594,32286,13.688,90.766,82.68,46694,45551,28552,617,0,0,18820,0.0
03.22:49:46,22030,0.0,0.8395,0.0,32021,13265,11456,1809,1.3248,0.0,36588,32293,13.688,90.767,82.68,46690,45543,28533,609,0,0,18820,0.0
03.22:49:56,22040,0.0,0.8395,0.0,32822,13264,11457,1807,1.3248,0.0,36593,32278,13.688,90.767,82.68,46689,45551,28597,594,0,0,18820,0.0
03.22:50:06,22050,0.0,0.8388,0.0,32763,13267,11453,1814,1.3248,0.0,36573,32271,13.688,90.766,82.68,46681,45550,28547,609,0,0,18820,0.0
03.22:50:16,22060,0.0,0.8388,0.0,32888,13256,11445,1811,1.3248,0.0,36584,32310,13.688,90.767,82.68,46687,45558,28548,616,0,0,18820,0.0
03.22:50:26,22070,0.0,0.8388,0.0,32784,13263,11467,1796,1.3248,0.0,36584,32274,13.719,90.767,82.68,46686,45543,28548,604,0,0,18820,0.0
03.22:50:36,22080,0.0,0.8395,0.0,32845,13266,11469,1797,1.3248,0.0,36580,32316,13.688,90.766,82.68,46692,45543,28512,607,0,0,18820,0.0
03.22:50:46,22090,0.0,0.8388,0.0,32721,13275,11469,1806,1.3248,0.0,36612,32316,13.688,90.766,82.68,46690,45551,28565,612,0,0,18820,0.0
03.22:50:56,22100,0.0,0.8395,0.0,32853,13278,11460,1818,1.3248,0.0,36578,32309,13.688,90.767,82.68,46685,45550,28538,618,0,0,18820,0.0
03.22:51:06,22110,0.0,0.8395,0.0,32823,13269,11473,1796,1.3248,0.0,36577,32293,13.688,90.767,82.68,46680,45558,28527,610,0,0,18820,0.0
03.22:51:16,22120,0.0,0.8395,0.0,32794,13266,11470,1796,1.3248,0.0,36585,32285,13.688,90.767,82.68,46682,45543,28549,620,0,0,18820,0.0
03.22:51:26,22130,0.0,0.8395,0.0,32828,13279,11481,1798,1.3248,0.0,36594,32310,13.688,90.766,82.68,46693,45551,28521,628,0,0,18820,0.0
03.22:51:36,22140,0.0,0.8388,0.0,32823,13260,11459,1801,1.3248,0.0,36591,32275,13.688,90.766,82.68,46689,45550,28555,614,0,0,18820,0.0
03.22:51:46,22150,0.0,0.8395,0.0,32103,13264,11468,1796,1.3248,0.0,36585,32297,13.688,90.767,82.68,46693,45550,28545,614,0,0,18820,0.0
03.22:51:56,22160,0.0,0.8388,0.0,32056,13253,11451,1802,1.3248,0.0,36575,32279,13.688,90.767,82.68,46677,45543,28564,618,0,0,18820,0.0
03.22:52:07,22170,0.0,0.8395,0.0,32894,13271,11456,1815,1.3248,0.0,36573,32323,13.719,90.767,82.68,46689,45550,28526,604,0,0,18820,0.0
03.22:52:17,22180,0.0,0.8401,0.0,32100,13245,11439,1806,1.3248,0.0,36598,32270,13.688,90.766,82.68,46692,45550,28581,609,0,0,18820,0.0
03.22:52:27,22190,0.0,0.8395,0.0,32772,13261,11477,1784,1.3248,0.0,36599,32315,13.719,90.767,82.68,46689,45550,28576,607,0,0,18820,0.0
03.22:52:37,22200,0.0,0.8388,0.0,32818,13267,11453,1814,1.3248,0.0,36582,32290,13.688,90.766,82.68,46688,45558,28528,616,0,0,18820,0.0
03.22:52:47,22210,0.0,0.8395,0.0,32726,13257,11428,1829,1.3248,0.0,36574,32292,13.688,90.767,82.68,46682,45542,28554,608,0,0,18820,0.0
03.22:52:57,22220,0.0,0.8395,0.0,32789,13265,11463,1802,1.3248,0.0,36577,32262,13.688,90.767,82.68,46687,45543,28506,618,0,0,18820,0.0
03.22:53:07,22230,0.0,0.8401,0.0,32111,13243,11456,1787,1.3248,0.0,36582,32327,13.688,90.767,82.68,46687,45550,28551,619,0,0,18820,0.0
03.22:53:17,22240,0.0,0.8395,0.0,32026,13256,11455,1801,1.3248,0.0,36574,32297,13.688,90.766,82.68,46678,45558,28564,619,0,0,18820,0.0
03.22:53:27,22250,0.0,0.8388,0.0,32772,13274,11470,1804,1.3248,0.0,36579,32330,13.688,90.767,82.68,46689,45551,28518,622,0,0,18820,0.0
03.22:53:37,22260,0.0,0.8401,0.0,32820,13256,11450,1806,1.3248,0.0,36600,32286,13.688,90.767,82.679,46683,45566,28575,598,0,0,18820,0.0
03.22:53:47,22270,0.0,0.8401,0.0,32188,13262,11441,1821,1.3248,0.0,36586,32304,13.688,90.767,82.68,46690,45543,28547,627,0,0,18820,0.0
03.22:53:57,22280,0.0,0.8401,0.0,33212,13249,11441,1808,1.3248,0.0,36588,32307,13.688,90.766,82.68,46693,45543,28554,608,0,0,18820,0.0
03.22:54:07,22290,0.0,0.8395,0.0,32129,13274,11465,1809,1.3248,0.0,36586,32297,13.688,90.766,82.68,46694,45551,28535,617,0,0,18820,0.0
03.22:54:17,22300,0.0,0.8388,0.0,31987,13287,11476,1811,1.3248,0.0,36575,32282,13.688,90.767,82.68,46687,45551,28519,620,0,0,18820,0.0
03.22:54:27,22310,0.0,0.8395,0.0,31995,13264,11446,1818,1.3248,0.0,36587,32337,13.688,90.766,82.68,46689,45551,28526,614,0,0,18820,0.0
03.22:54:37,22320,0.0,0.8395,0.0,33291,13248,11445,1803,1.3248,0.0,36582,32318,13.688,90.766,82.68,46691,45552,28519,628,0,0,18820,0.0
03.22:54:47,22330,0.0,0.8395,0.0,32101,13295,11469,1826,1.3248,0.0,36586,32319,13.688,90.767,82.68,46694,45559,28522,622,0,0,18820,0.0
03.22:54:57,22340,0.0,0.8388,0.0,32184,13272,11459,1813,1.3234,0.0,36563,32277,13.688,90.766,82.68,46679,45551,28494,619,0,0,18820,0.0
03.22:55:07,22350,0.0,0.8401,0.0,32842,13249,11442,1807,1.3248,0.0,36583,32292,13.719,90.767,82.68,46691,45551,28559,622,0,0,18820,0.0
03.22:55:17,22360,0.0,0.8395,0.0,32791,13268,11474,1794,1.3248,0.0,36585,32293,13.688,90.766,82.68,46694,45551,28526,619,0,0,18820,0.0
03.22:55:27,22370,0.0,0.8395,0.0,32868,13264,11477,1787,1.3248,0.0,36586,32312,13.719,90.766,82.68,46688,45543,28562,599,0,0,18820,0.0
03.22:55:37,22380,0.0,0.8395,0.0,32749,13264,11462,1802,1.3248,0.0,36582,32279,13.688,90.767,82.68,46680,45559,28560,626,0,0,18820,0.0
03.22:55:47,22390,0.0,0.8395,0.0,32862,13301,11476,1825,1.3248,0.0,36591,32303,13.719,90.767,82.68,46692,45551,28569,616,0,0,18820,0.0
03.22:55:57,22400,0.0,0.8388,0.0,32824,13272,11454,1818,1.3248,0.0,36572,32300,13.719,90.767,82.68,46688,45543,28540,615,0,0,18820,0.0
03.22:56:07,22410,0.0,0.8395,0.0,32798,13287,11478,1809,1.3248,0.0,36581,32271,13.719,90.767,82.68,46692,45551,28551,618,0,0,18820,0.0
03.22:56:17,22420,0.0,0.8395,0.0,32827,13281,11474,1807,1.3248,0.0,36584,32271,13.719,90.767,82.68,46685,45550,28542,616,0,0,18820,0.0
03.22:56:27,22430,0.0,0.8401,0.0,31418,13263,11441,1822,1.3248,0.0,36582,32273,13.719,90.766,82.68,46688,45542,28555,625,0,0,18820,0.0
03.22:56:37,22440,0.0,0.8395,0.0,32843,13270,11463,1807,1.3248,0.0,36576,32261,13.688,90.767,82.68,46686,45550,28542,613,0,0,18820,0.0
03.22:56:47,22450,0.0,0.8395,0.0,32876,13286,11467,1819,1.3248,0.0,36575,32291,13.719,90.767,82.68,46679,45549,28506,616,0,0,18820,0.0
03.22:56:57,22460,0.0,0.8401,0.0,32782,13271,11472,1799,1.3248,0.0,36591,32294,13.719,90.767,82.68,46689,45549,28602,615,0,0,18820,0.0
03.22:57:07,22470,0.0,0.8388,0.0,32866,13269,11454,1815,1.3248,0.0,36570,32226,13.719,90.766,82.68,46672,45540,28524,612,0,0,18820,0.0
03.22:57:17,22480,0.0,0.8401,0.0,32981,13272,11455,1817,1.3234,0.0,36587,32225,13.719,90.767,82.68,46685,45548,28564,606,0,0,18820,0.0
03.22:57:27,22490,0.0,0.8395,0.0,32824,13266,11458,1808,1.3248,0.0,36599,32253,13.719,90.767,82.68,46685,45539,28588,620,0,0,18820,0.0
03.22:57:37,22500,0.0,0.8388,0.0,32794,13275,11455,1820,1.3248,0.0,36582,32278,13.719,90.767,82.68,46672,45547,28546,614,0,0,18820,0.0
03.22:57:47,22510,0.0,0.8388,0.0,32834,13253,11440,1813,1.3248,0.0,36565,32249,13.719,90.766,82.68,46673,45546,28537,619,0,0,18820,0.0
03.22:57:57,22520,0.0,0.8395,0.0,32796,13257,11448,1809,1.3248,0.0,36575,32290,13.719,90.767,82.68,46674,45546,28562,617,0,0,18820,0.0
03.22:58:07,22530,0.0,0.8395,0.0,32080,13264,11455,1809,1.3248,0.0,36587,32278,13.688,90.767,82.68,46678,45546,28593,609,0,0,18820,0.0
03.22:58:17,22540,0.0,0.8388,0.0,32069,13262,11457,1805,1.3248,0.0,36609,32241,13.719,90.766,82.68,46688,45546,28593,602,0,0,18820,0.0
03.22:58:27,22550,0.0,0.8395,0.0,32059,13278,11462,1816,1.3248,0.0,36576,32284,13.688,90.767,82.68,46679,45545,28517,609,0,0,18820,0.0
03.22:58:37,22560,0.0,0.8395,0.0,32811,13269,11461,1808,1.3248,0.0,36591,32270,13.688,90.767,82.68,46690,45545,28564,609,0,0,18820,0.0
03.22:58:47,22570,0.0,0.8395,0.0,31979,13267,11454,1813,1.3248,0.0,36582,32322,13.688,90.766,82.68,46684,45538,28559,622,0,0,18820,0.0
03.22:58:57,22580,0.0,0.8395,0.0,32897,13280,11469,1811,1.3248,0.0,36592,32288,13.719,90.766,82.68,46688,45545,28549,589,0,0,18820,0.0
03.22:59:08,22590,0.0,0.8395,0.0,32803,13258,11447,1811,1.3248,0.0,36564,32230,13.688,90.767,82.68,46680,45546,28526,615,0,0,18820,0.0
03.22:59:18,22600,0.0,0.8388,0.0,32796,13268,11455,1813,1.3234,0.0,36576,32251,13.688,90.767,82.68,46676,45554,28544,616,0,0,18820,0.0
03.22:59:28,22610,0.0,0.8395,0.0,32836,13249,11449,1800,1.3248,0.0,36568,32247,13.688,90.766,82.68,46675,45546,28526,616,0,0,18820,0.0
03.22:59:38,22620,0.0,0.8395,0.0,32035,13258,11465,1793,1.3248,0.0,36588,32274,13.688,90.766,82.68,46684,45554,28559,601,0,0,18820,0.0
03.22:59:48,22630,0.0,0.8401,0.0,32055,13264,11466,1798,1.3248,0.0,36586,32304,13.688,90.766,82.68,46694,45547,28572,600,0,0,18820,0.0
03.22:59:58,22640,0.0,0.8395,0.0,32828,13258,11444,1814,1.3234,0.0,36587,32299,13.688,90.767,82.68,46686,45555,28573,612,0,0,18820,0.0
03.23:00:08,22650,0.0,0.8395,0.0,32769,13280,11475,1805,1.3248,0.0,36574,32253,13.688,90.767,82.68,46696,45548,28516,616,0,0,18820,0.0
03.23:00:18,22660,0.0,0.8401,0.0,32867,13301,11480,1821,1.3248,0.0,36584,32252,13.688,90.766,82.68,46697,45548,28516,607,0,0,18820,0.0
03.23:00:28,22670,0.0,0.8388,0.0,32757,13250,11445,1805,1.3248,0.0,36579,32256,13.688,90.767,82.68,46678,45549,28549,615,0,0,18820,0.0
03.23:00:38,22680,0.0,0.8395,0.0,32744,13271,11445,1826,1.3234,0.0,36576,32271,13.688,90.767,82.68,46687,45549,28534,625,0,0,18820,0.0
