DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
11.23:49:52,20350,0.0,0.7554,0.0,32939,13705,10811,2894,1.3001,0.0,37405,31384,14.813,94.739,83.04,49548,49138,29541,604,0,0,18448,0.0
11.23:50:02,20360,0.0,0.7554,0.0,31441,13704,10811,2893,1.2988,0.0,37388,31368,14.813,94.739,83.04,49542,49138,29470,617,0,0,18448,0.0
11.23:50:12,20370,0.0,0.7547,0.0,32964,13706,10808,2898,1.2988,0.0,37374,31362,14.813,94.738,83.04,49541,49146,29464,608,0,0,18448,0.0
11.23:50:22,20380,0.0,0.7554,0.0,33684,13688,10810,2878,1.2988,0.0,37384,31371,14.813,94.74,83.04,49541,49138,29454,629,0,0,18448,0.0
11.23:50:32,20390,0.0,0.7554,0.0,32909,13710,10819,2891,1.2988,0.0,37406,31395,14.813,94.739,83.04,49545,49154,29550,607,0,0,18448,0.0
11.23:50:42,20400,0.0,0.7554,0.0,32991,13722,10807,2915,1.3001,0.0,37415,31379,14.813,94.738,83.04,49550,49154,29523,611,0,0,18448,0.0
11.23:50:52,20410,0.0,0.7554,0.0,32949,13716,10817,2899,1.2988,0.0,37423,31346,14.813,94.74,83.04,49549,49146,29524,602,0,0,18448,0.0
11.23:51:02,20420,0.0,0.7554,0.0,32964,13714,10805,2909,1.3001,0.0,37413,31380,14.781,94.738,83.04,49548,49154,29539,609,0,0,18448,0.0
11.23:51:12,20430,0.0,0.7554,0.0,32930,13713,10813,2900,1.2988,0.0,37389,31370,14.813,94.739,83.04,49546,49139,29461,616,0,0,18448,0.0
11.23:51:22,20440,0.0,0.7554,0.0,32971,13709,10812,2897,1.2988,0.0,37415,31374,14.781,94.738,83.04,49549,49154,29529,608,0,0,18448,0.0
11.23:51:32,20450,0.0,0.7554,0.0,32947,13712,10814,2898,1.3001,0.0,37381,31379,14.813,94.739,83.04,49545,49147,29474,608,0,0,18448,0.0
11.23:51:42,20460,0.0,0.7554,0.0,32944,13707,10828,2879,1.3001,0.0,37398,31359,14.781,94.738,83.04,49548,49147,29515,613,0,0,18448,0.0
11.23:51:53,20470,0.0,0.7554,0.0,33233,13721,10819,2902,1.2988,0.0,37404,31362,14.813,94.739,83.04,49549,49147,29518,605,0,0,18448,0.0
11.23:52:03,20480,0.0,0.7547,0.0,32906,13714,10812,2902,1.2988,0.0,37395,31385,14.781,94.74,83.04,49547,49147,29522,609,0,0,18448,0.0
11.23:52:13,20490,0.0,0.7547,0.0,32939,13715,10815,2900,1.2988,0.0,37401,31365,14.813,94.739,83.04,49548,49147,29515,607,0,0,18448,0.0
11.23:52:23,20500,0.0,0.7554,0.0,31487,13725,10814,2911,1.3001,0.0,37401,31358,14.813,94.739,83.041,49542,49131,29470,613,0,0,18448,0.0
11.23:52:33,20510,0.0,0.7554,0.0,32968,13709,10821,2888,1.3001,0.0,37409,31399,14.813,94.739,83.04,49547,49139,29520,608,0,0,18448,0.0
11.23:52:43,20520,0.0,0.7554,0.0,33679,13710,10816,2894,1.2988,0.0,37382,31364,14.813,94.74,83.04,49541,49155,29458,615,0,0,18448,0.0
11.23:52:53,20530,0.0,0.7554,0.0,31481,13723,10811,2912,1.3001,0.0,37409,31333,14.813,94.739,83.04,49546,49162,29505,610,0,0,18448,0.0
11.23:53:03,20540,0.0,0.7547,0.0,32927,13723,10811,2912,1.3001,0.0,37411,31359,14.781,94.739,83.04,49549,49139,29553,598,0,0,18448,0.0
11.23:53:13,20550,0.0,0.7554,0.0,32966,13713,10810,2903,1.3001,0.0,37413,31354,14.813,94.739,83.04,49552,49147,29536,615,0,0,18448,0.0
11.23:53:23,20560,0.0,0.7547,0.0,32961,13719,10830,2889,1.3001,0.0,37383,31401,14.813,94.739,83.04,49539,49155,29454,601,0,0,18448,0.0
11.23:53:33,20570,0.0,0.7554,0.0,32970,13721,10825,2896,1.3001,0.0,37419,31369,14.813,94.739,83.04,49543,49147,29507,605,0,0,18448,0.0
11.23:53:43,20580,0.0,0.7554,0.0,32938,13708,10823,2885,1.2988,0.0,37396,31353,14.781,94.739,83.04,49551,49147,29518,609,0,0,18448,0.0
11.23:53:53,20590,0.0,0.7547,0.0,32824,13709,10825,2884,1.2988,0.0,37422,31398,14.813,94.74,83.04,49554,49140,29578,607,0,0,18448,0.0
11.23:54:03,20600,0.0,0.7554,0.0,32870,13699,10825,2874,1.3001,0.0,37439,31365,14.781,94.739,83.04,49555,49163,29632,616,0,0,18448,0.0
11.23:54:13,20610,0.0,0.7554,0.0,32966,13716,10810,2906,1.3001,0.0,37414,31395,14.813,94.738,83.04,49557,49156,29518,605,0,0,18448,0.0
11.23:54:23,20620,0.0,0.7561,0.0,31434,13709,10828,2881,1.2988,0.0,37408,31393,14.781,94.738,83.04,49543,49148,29512,617,0,0,18448,0.0
11.23:54:33,20630,0.0,0.7554,0.0,33722,13721,10815,2906,1.3001,0.0,37409,31392,14.813,94.74,83.04,49549,49148,29535,605,0,0,18448,0.0
11.23:54:43,20640,0.0,0.7547,0.0,32938,13708,10814,2894,1.3001,0.0,37422,31414,14.781,94.739,83.04,49555,49157,29569,607,0,0,18448,0.0
11.23:54:53,20650,0.0,0.7554,0.0,33001,13729,10821,2908,1.3001,0.0,37423,31381,14.781,94.739,83.04,49555,49157,29564,608,0,0,18448,0.0
11.23:55:03,20660,0.0,0.7554,0.0,32918,13701,10817,2884,1.2988,0.0,37390,31386,14.781,94.738,83.04,49546,49141,29477,611,0,0,18448,0.0
11.23:55:13,20670,0.0,0.7561,0.0,33153,13723,10820,2903,1.3001,0.0,37417,31355,14.781,94.739,83.04,49550,49149,29546,605,0,0,18448,0.0
11.23:55:23,20680,0.0,0.7554,0.0,32903,13724,10811,2913,1.2988,0.0,37402,31379,14.781,94.739,83.04,49550,49150,29517,607,0,0,18448,0.0
11.23:55:33,20690,0.0,0.7554,0.0,31385,13716,10805,2911,1.2988,0.0,37390,31367,14.781,94.738,83.04,49552,49158,29513,621,0,0,18448,0.0
11.23:55:43,20700,0.0,0.7547,0.0,32962,13700,10802,2898,1.3001,0.0,37402,31374,14.781,94.739,83.04,49549,49151,29539,592,0,0,18448,0.0
11.23:55:53,20710,0.0,0.7547,0.0,32960,13700,10809,2891,1.2988,0.0,37397,31401,14.781,94.738,83.04,49554,49167,29543,606,0,0,18448,0.0
11.23:56:03,20720,0.0,0.7554,0.0,32956,13716,10825,2891,1.2988,0.0,37388,31362,14.781,94.738,83.04,49552,49160,29516,595,0,0,18448,0.0
11.23:56:13,20730,0.0,0.7547,0.0,32941,13718,10817,2901,1.2988,0.0,37389,31365,14.781,94.739,83.04,49555,49168,29492,615,0,0,18448,0.0
11.23:56:23,20740,0.0,0.7547,0.0,33040,13714,10811,2903,1.2988,0.0,37425,31382,14.781,94.739,83.04,49559,49145,29577,614,0,0,18448,0.0
11.23:56:33,20750,0.0,0.7547,0.0,31379,13693,10821,2872,1.2988,0.0,37398,31367,14.781,94.739,83.04,49554,49161,29553,608,0,0,18448,0.0
11.23:56:43,20760,0.0,0.7547,0.0,33214,13717,10832,2885,1.2988,0.0,37408,31360,14.781,94.738,83.04,49560,49154,29519,616,0,0,18448,0.0
11.23:56:53,20770,0.0,0.7554,0.0,32975,13714,10810,2904,1.2988,0.0,37424,31357,14.75,94.738,83.04,49560,49154,29583,607,0,0,18448,0.0
11.23:57:03,20780,0.0,0.7554,0.0,32926,13708,10813,2895,1.3001,0.0,37394,31406,14.75,94.737,83.04,49553,49154,29498,605,0,0,18448,0.0
11.23:57:13,20790,0.0,0.7554,0.0,32914,13716,10821,2895,1.3001,0.0,37410,31396,14.781,94.738,83.04,49556,49155,29538,610,0,0,18448,0.0
11.23:57:23,20800,0.0,0.7554,0.0,32995,13707,10818,2889,1.3001,0.0,37397,31370,14.781,94.739,83.04,49548,49147,29513,607,0,0,18448,0.0
11.23:57:33,20810,0.0,0.7547,0.0,32968,13710,10807,2903,1.3001,0.0,37404,31380,14.781,94.738,83.04,49552,49155,29516,615,0,0,18448,0.0
11.23:57:43,20820,0.0,0.7554,0.0,32931,13697,10823,2874,1.3001,0.0,37401,31356,14.781,94.737,83.04,49565,49147,29560,619,0,0,18448,0.0
11.23:57:53,20830,0.0,0.7561,0.0,32898,13714,10817,2897,1.2988,0.0,37386,31383,14.781,94.738,83.04,49557,49147,29499,621,0,0,18448,0.0
11.23:58:03,20840,0.0,0.7554,0.0,32899,13703,10810,2893,1.2988,0.0,37414,31365,14.781,94.739,83.04,49556,49163,29533,616,0,0,18448,0.0
11.23:58:13,20850,0.0,0.7547,0.0,33192,13723,10824,2899,1.3001,0.0,37411,31368,14.781,94.738,83.04,49557,49147,29541,601,0,0,18448,0.0
11.23:58:23,20860,0.0,0.7554,0.0,32940,13725,10811,2914,1.2988,0.0,37398,31384,14.781,94.737,83.04,49553,49163,29517,607,0,0,18448,0.0
11.23:58:33,20870,0.0,0.7554,0.0,33661,13666,10820,2846,1.2988,0.0,37407,31363,14.781,94.739,83.04,49554,49147,29555,600,0,0,18448,0.0
11.23:58:43,20880,0.0,0.7554,0.0,31461,13705,10806,2899,1.2988,0.0,37392,31378,14.781,94.738,83.04,49554,49155,29517,603,0,0,18448,0.0
11.23:58:53,20890,0.0,0.7554,0.0,33003,13712,10823,2889,1.2988,0.0,37393,31356,14.781,94.738,83.041,49550,49139,29505,610,0,0,18448,0.0
11.23:59:03,20900,0.0,0.7554,0.0,32943,13709,10799,2910,1.3001,0.0,37394,31371,14.781,94.738,83.04,49553,49155,29514,625,0,0,18448,0.0
11.23:59:13,20910,0.0,0.7554,0.0,32899,13704,10827,2877,1.3001,0.0,37407,31371,14.781,94.738,83.04,49556,49155,29502,605,0,0,18448,0.0
11.23:59:23,20920,0.0,0.7554,0.0,32949,13711,10803,2908,1.3001,0.0,37413,31387,14.781,94.738,83.04,49560,49162,29549,609,0,0,18448,0.0
11.23:59:33,20930,0.0,0.7554,0.0,33033,13712,10808,2904,1.3001,0.0,37403,31359,14.781,94.738,83.04,49561,49155,29565,615,0,0,18448,0.0
11.23:59:43,20940,0.0,0.7554,0.0,32941,13711,10803,2908,1.2988,0.0,37397,31391,14.75,94.738,83.04,49559,49163,29518,608,0,0,18448,0.0
11.23:59:53,20950,0.0,0.7554,0.0,32886,13711,10813,2898,1.3001,0.0,37391,31366,14.781,94.738,83.04,49554,49155,29497,622,0,0,18448,0.0
12.00:00:03,20960,0.0,0.7554,0.0,32965,13707,10830,2877,1.3001,0.0,37383,31382,14.781,94.738,83.04,49553,49155,29541,600,0,0,18448,0.0
12.00:00:13,20970,0.0,0.7547,0.0,32911,13731,10813,2918,1.3001,0.0,37386,31349,14.781,94.738,83.04,49552,49156,29489,601,0,0,18448,0.0
12.00:00:23,20980,0.0,0.7554,0.0,31388,13708,10820,2888,1.3001,0.0,37397,31367,14.781,94.739,83.04,49556,49156,29520,612,0,0,18448,0.0
12.00:00:33,20990,0.0,0.7547,0.0,32967,13717,10811,2906,1.2988,0.0,37378,31381,14.781,94.738,83.04,49553,49156,29483,606,0,0,18448,0.0
12.00:00:43,21000,0.0,0.7547,0.0,32949,13720,10827,2893,1.2988,0.0,37401,31354,14.781,94.737,83.041,49554,49140,29518,609,0,0,18448,0.0
12.00:00:53,21010,0.0,0.7547,0.0,32908,13708,10823,2885,1.3001,0.0,37399,31376,14.781,94.738,83.04,49554,49156,29517,603,0,0,18448,0.0
12.00:01:03,21020,0.0,0.7554,0.0,32971,13698,10817,2881,1.3001,0.0,37408,31354,14.781,94.738,83.04,49561,49156,29526,608,0,0,18448,0.0
12.00:01:13,21030,0.0,0.7554,0.0,32982,13709,10800,2909,1.3001,0.0,37390,31372,14.781,94.738,83.04,49554,49156,29515,608,0,0,18448,0.0
12.00:01:23,21040,0.0,0.7554,0.0,32903,13712,10812,2900,1.2988,0.0,37411,31394,14.781,94.738,83.04,49565,49156,29598,614,0,0,18448,0.0
12.00:01:33,21050,0.0,0.7554,0.0,32929,13708,10822,2886,1.2988,0.0,37406,31385,14.781,94.737,83.04,49557,49156,29509,616,0,0,18448,0.0
12.00:01:43,21060,0.0,0.7547,0.0,32921,13717,10817,2900,1.2988,0.0,37386,31391,14.781,94.738,83.04,49552,49148,29467,622,0,0,18448,0.0
12.00:01:53,21070,0.0,0.7547,0.0,32945,13714,10814,2900,1.2988,0.0,37400,31386,14.781,94.738,83.04,49549,49164,29504,611,0,0,18448,0.0
12.00:02:03,21080,0.0,0.7547,0.0,31387,13705,10810,2895,1.2988,0.0,37400,31366,14.781,94.738,83.04,49556,49155,29523,616,0,0,18448,0.0
12.00:02:13,21090,0.0,0.7554,0.0,30864,13719,10809,2910,1.2988,0.0,37398,31383,14.781,94.738,83.04,49549,49163,29557,608,0,0,18448,0.0
12.00:02:23,21100,0.0,0.7547,0.0,32911,13713,10814,2899,1.2988,0.0,37410,31385,14.781,94.738,83.04,49554,49163,29519,606,0,0,18448,0.0
12.00:02:33,21110,0.0,0.7554,0.0,32974,13710,10814,2896,1.2988,0.0,37414,31401,14.813,94.738,83.04,49555,49147,29549,612,0,0,18448,0.0
12.00:02:43,21120,0.0,0.7554,0.0,33286,13707,10816,2891,1.2988,0.0,37417,31403,14.781,94.738,83.04,49563,49155,29542,621,0,0,18448,0.0
12.00:02:53,21130,0.0,0.7547,0.0,32968,13721,10809,2912,1.2988,0.0,37403,31373,14.781,94.738,83.04,49549,49147,29514,610,0,0,18448,0.0
12.00:03:03,21140,0.0,0.7547,0.0,32924,13705,10818,2887,1.3001,0.0,37397,31364,14.781,94.738,83.04,49560,49147,29524,613,0,0,18448,0.0
12.00:03:13,21150,0.0,0.7547,0.0,32899,13706,10809,2897,1.2988,0.0,37399,31374,14.781,94.738,83.04,49550,49155,29559,610,0,0,18448,0.0
12.00:03:23,21160,0.0,0.7554,0.0,32905,13725,10828,2897,1.2988,0.0,37407,31347,14.781,94.738,83.04,49556,49154,29510,601,0,0,18448,0.0
12.00:03:33,21170,0.0,0.7547,0.0,32958,13712,10826,2886,1.3001,0.0,37389,31353,14.813,94.738,83.04,49548,49146,29484,608,0,0,18448,0.0
12.00:03:43,21180,0.0,0.7554,0.0,32901,13709,10832,2877,1.3001,0.0,37427,31355,14.781,94.738,83.04,49555,49154,29581,614,0,0,18448,0.0
12.00:03:53,21190,0.0,0.7554,0.0,31418,13709,10812,2897,1.2988,0.0,37413,31381,14.781,94.737,83.04,49552,49161,29545,611,0,0,18448,0.0
12.00:04:03,21200,0.0,0.7547,0.0,32941,13702,10824,2878,1.3001,0.0,37399,31345,14.781,94.738,83.04,49552,49161,29508,606,0,0,18448,0.0
12.00:04:13,21210,0.0,0.7547,0.0,32929,13700,10803,2897,1.3001,0.0,37411,31394,14.781,94.738,83.04,49547,49153,29550,611,0,0,18448,0.0
12.00:04:23,21220,0.0,0.7554,0.0,32955,13700,10808,2892,1.2988,0.0,37389,31369,14.781,94.738,83.04,49550,49145,29529,614,0,0,18448,0.0
12.00:04:33,21230,0.0,0.7547,0.0,32966,13712,10821,2891,1.2988,0.0,37397,31383,14.781,94.738,83.04,49555,49153,29546,608,0,0,18448,0.0
12.00:04:43,21240,0.0,0.7554,0.0,32901,13724,10828,2896,1.3001,0.0,37402,31350,14.781,94.738,83.04,49552,49161,29522,606,0,0,18448,0.0
12.00:04:53,21250,0.0,0.7547,0.0,32887,13717,10806,2911,1.2988,0.0,37403,31361,14.781,94.737,83.04,49551,49153,29538,608,0,0,18448,0.0
12.00:05:03,21260,0.0,0.7554,0.0,32935,13726,10815,2911,1.3001,0.0,37401,31334,14.781,94.738,83.04,49548,49153,29523,610,0,0,18448,0.0
12.00:05:13,21270,0.0,0.7547,0.0,32909,13699,10831,2868,1.2988,0.0,37387,31376,14.781,94.737,83.04,49547,49153,29495,594,0,0,18448,0.0
12.00:05:23,21280,0.0,0.7554,0.0,33085,13712,10824,2888,1.2988,0.0,37412,31378,14.781,94.738,83.04,49557,49153,29513,607,0,0,18448,0.0
12.00:05:33,21290,0.0,0.7547,0.0,32890,13701,10811,2890,1.3001,0.0,37394,31375,14.781,94.738,83.04,49554,49161,29561,611,0,0,18448,0.0
12.00:05:43,21300,0.0,0.7554,0.0,32960,13727,10825,2902,1.2988,0.0,37400,31363,14.75,94.738,83.04,49551,49161,29524,612,0,0,18448,0.0
12.00:05:53,21310,0.0,0.7547,0.0,32909,13707,10819,2888,1.2988,0.0,37398,31375,14.781,94.739,83.04,49550,49162,29504,606,0,0,18448,0.0
12.00:06:03,21320,0.0,0.7561,0.0,32899,13713,10812,2901,1.3001,0.0,37401,31311,14.781,94.738,83.04,49551,49146,29520,617,0,0,18448,0.0
12.00:06:13,21330,0.0,0.7547,0.0,31446,13711,10822,2889,1.2988,0.0,37402,31348,14.781,94.738,83.04,49551,49162,29550,602,0,0,18448,0.0
12.00:06:23,21340,0.0,0.7554,0.0,33302,13715,10804,2911,1.3001,0.0,37369,31353,14.781,94.738,83.04,49553,49162,29501,620,0,0,18448,0.0
12.00:06:33,21350,0.0,0.7554,0.0,33008,13717,10823,2894,1.3001,0.0,37405,31344,14.781,94.739,83.04,49560,49154,29528,613,0,0,18448,0.0
12.00:06:43,21360,0.0,0.7554,0.0,32935,13707,10808,2899,1.3001,0.0,37418,31372,14.75,94.738,83.04,49564,49147,29532,606,0,0,18448,0.0
12.00:06:53,21370,0.0,0.7554,0.0,32896,13697,10801,2896,1.3001,0.0,37406,31391,14.781,94.737,83.04,49554,49163,29557,616,0,0,18448,0.0
12.00:07:03,21380,0.0,0.7554,0.0,32979,13708,10813,2895,1.3001,0.0,37401,31360,14.75,94.739,83.04,49551,49147,29482,610,0,0,18448,0.0
12.00:07:13,21390,0.0,0.7554,0.0,32971,13731,10810,2921,1.3001,0.0,37418,31372,14.781,94.738,83.04,49562,49163,29543,620,0,0,18448,0.0
12.00:07:23,21400,0.0,0.7554,0.0,33294,13718,10810,2908,1.2988,0.0,37403,31362,14.781,94.738,83.04,49559,49147,29552,608,0,0,18448,0.0
12.00:07:33,21410,0.0,0.7554,0.0,31408,13708,10817,2891,1.3001,0.0,37399,31382,14.781,94.738,83.04,49552,49163,29534,615,0,0,18448,0.0
12.00:07:43,21420,0.0,0.7554,0.0,31498,13721,10813,2908,1.2988,0.0,37390,31362,14.781,94.739,83.04,49555,49148,29499,607,0,0,18448,0.0
12.00:07:53,21430,0.0,0.7554,0.0,32986,13721,10819,2902,1.2988,0.0,37424,31373,14.781,94.738,83.04,49560,49155,29591,612,0,0,18448,0.0
12.00:08:04,21440,0.0,0.7547,0.0,32943,13704,10798,2906,1.3001,0.0,37376,31378,14.781,94.738,83.04,49547,49155,29492,612,0,0,18448,0.0
12.00:08:14,21450,0.0,0.7554,0.0,32901,13704,10807,2897,1.3001,0.0,37387,31385,14.781,94.739,83.041,49549,49140,29507,607,0,0,18448,0.0
12.00:08:24,21460,0.0,0.7554,0.0,32910,13723,10821,2902,1.3001,0.0,37398,31389,14.781,94.738,83.04,49555,49155,29533,604,0,0,18448,0.0
12.00:08:34,21470,0.0,0.7547,0.0,33020,13707,10817,2890,1.2988,0.0,37397,31359,14.781,94.738,83.04,49558,49155,29540,603,0,0,18448,0.0
12.00:08:44,21480,0.0,0.7554,0.0,32897,13708,10819,2889,1.3001,0.0,37409,31365,14.781,94.739,83.04,49549,49147,29567,604,0,0,18448,0.0
12.00:08:54,21490,0.0,0.7547,0.0,33064,13712,10811,2901,1.3001,0.0,37378,31372,14.781,94.74,83.04,49553,49155,29488,602,0,0,18448,0.0
12.00:09:04,21500,0.0,0.7554,0.0,32898,13702,10814,2888,1.3001,0.0,37414,31339,14.781,94.738,83.04,49560,49162,29560,617,0,0,18448,0.0
12.00:09:14,21510,0.0,0.7554,0.0,31405,13717,10805,2912,1.3001,0.0,37401,31370,14.781,94.738,83.041,49548,49138,29487,611,0,0,18448,0.0
12.00:09:24,21520,0.0,0.7554,0.0,32898,13721,10813,2908,1.2988,0.0,37432,31381,14.781,94.738,83.04,49561,49154,29615,608,0,0,18448,0.0
12.00:09:34,21530,0.0,0.7554,0.0,32999,13718,10812,2906,1.3001,0.0,37419,31376,14.781,94.738,83.04,49558,49154,29547,617,0,0,18448,0.0
12.00:09:44,21540,0.0,0.7561,0.0,31472,13706,10820,2886,1.2988,0.0,37413,31366,14.781,94.738,83.04,49556,49154,29580,603,0,0,18448,0.0
12.00:09:54,21550,0.0,0.7554,0.0,32847,13717,10817,2900,1.2988,0.0,37419,31389,14.813,94.738,83.04,49558,49161,29554,614,0,0,18448,0.0
12.00:10:04,21560,0.0,0.7554,0.0,32994,13723,10826,2897,1.2988,0.0,37425,31385,14.781,94.738,83.041,49559,49137,29563,614,0,0,18448,0.0
12.00:10:14,21570,0.0,0.7547,0.0,33040,13714,10818,2896,1.3001,0.0,37398,31354,14.813,94.738,83.04,49553,49161,29520,600,0,0,18448,0.0
12.00:10:24,21580,0.0,0.7554,0.0,32905,13718,10815,2903,1.3001,0.0,37420,31385,14.781,94.738,83.04,49555,49153,29564,615,0,0,18448,0.0
12.00:10:34,21590,0.0,0.7554,0.0,32927,13728,10811,2917,1.3001,0.0,37408,31415,14.781,94.738,83.04,49554,49152,29554,602,0,0,18448,0.0
12.00:10:44,21600,0.0,0.7547,0.0,32953,13712,10806,2906,1.3001,0.0,37410,31391,14.781,94.738,83.04,49556,49152,29542,610,0,0,18448,0.0
12.00:10:54,21610,0.0,0.7547,0.0,32966,13719,10817,2902,1.2988,0.0,37398,31373,14.781,94.739,83.04,49549,49152,29543,606,0,0,18448,0.0
12.00:11:04,21620,0.0,0.7547,0.0,33040,13707,10824,2883,1.2988,0.0,37379,31383,14.813,94.738,83.04,49545,49144,29467,615,0,0,18448,0.0
12.00:11:14,21630,0.0,0.7554,0.0,32959,13713,10807,2906,1.3001,0.0,37395,31399,14.781,94.738,83.04,49544,49151,29501,603,0,0,18448,0.0
12.00:11:24,21640,0.0,0.7554,0.0,32957,13718,10818,2900,1.2988,0.0,37434,31410,14.781,94.738,83.04,49553,49143,29561,618,0,0,18448,0.0
12.00:11:34,21650,0.0,0.7554,0.0,32932,13710,10817,2893,1.3001,0.0,37388,31360,14.813,94.739,83.04,49547,49143,29492,615,0,0,18448,0.0
12.00:11:44,21660,0.0,0.7547,0.0,32878,13725,10808,2917,1.3001,0.0,37411,31368,14.781,94.738,83.04,49551,49151,29528,604,0,0,18448,0.0
12.00:11:54,21670,0.0,0.7554,0.0,33018,13704,10808,2896,1.2988,0.0,37426,31370,14.781,94.738,83.04,49551,49158,29560,612,0,0,18448,0.0
12.00:12:04,21680,0.0,0.7554,0.0,32927,13696,10826,2870,1.3001,0.0,37423,31372,14.813,94.737,83.04,49554,49142,29566,619,0,0,18448,0.0
12.00:12:14,21690,0.0,0.7554,0.0,33291,13718,10831,2887,1.3001,0.0,37400,31378,14.813,94.739,83.04,49543,49157,29510,613,0,0,18448,0.0
12.00:12:24,21700,0.0,0.7547,0.0,32954,13703,10816,2887,1.2988,0.0,37402,31372,14.813,94.738,83.04,49547,49150,29502,602,0,0,18448,0.0
12.00:12:34,21710,0.0,0.7561,0.0,32985,13713,10818,2895,1.3001,0.0,37401,31354,14.781,94.738,83.04,49551,49149,29498,615,0,0,18448,0.0
12.00:12:44,21720,0.0,0.7554,0.0,32993,13727,10812,2915,1.2988,0.0,37406,31373,14.781,94.738,83.04,49552,49149,29560,606,0,0,18448,0.0
12.00:12:54,21730,0.0,0.7554,0.0,33020,13714,10796,2918,1.2988,0.0,37381,31363,14.813,94.739,83.04,49542,49141,29539,611,0,0,18448,0.0
12.00:13:04,21740,0.0,0.7554,0.0,32890,13704,10815,2889,1.3001,0.0,37413,31375,14.813,94.738,83.04,49551,49149,29556,605,0,0,18448,0.0
12.00:13:14,21750,0.0,0.7554,0.0,32951,13709,10810,2899,1.2988,0.0,37422,31380,14.781,94.739,83.04,49554,49141,29522,617,0,0,18448,0.0
12.00:13:24,21760,0.0,0.7547,0.0,32960,13694,10813,2881,1.3001,0.0,37394,31364,14.781,94.738,83.04,49543,49141,29512,619,0,0,18448,0.0
12.00:13:34,21770,0.0,0.7554,0.0,32909,13715,10831,2884,1.2988,0.0,37424,31361,14.781,94.738,83.041,49550,49133,29529,615,0,0,18448,0.0
12.00:13:44,21780,0.0,0.7554,0.0,32996,13708,10816,2892,1.3001,0.0,37392,31378,14.781,94.738,83.04,49548,49157,29551,612,0,0,18448,0.0
12.00:13:54,21790,0.0,0.7547,0.0,33024,13707,10806,2901,1.2988,0.0,37403,31358,14.781,94.737,83.04,49546,49157,29514,620,0,0,18448,0.0
12.00:14:04,21800,0.0,0.7547,0.0,32917,13708,10808,2900,1.2988,0.0,37396,31373,14.781,94.738,83.04,49543,49149,29494,613,0,0,18448,0.0
12.00:14:14,21810,0.0,0.7554,0.0,32964,13721,10832,2889,1.3001,0.0,37395,31344,14.781,94.739,83.04,49548,49142,29477,606,0,0,18448,0.0
12.00:14:24,21820,0.0,0.7554,0.0,32948,13713,10823,2890,1.3001,0.0,37379,31387,14.781,94.738,83.04,49543,49142,29485,608,0,0,18448,0.0
12.00:14:34,21830,0.0,0.7561,0.0,32940,13717,10822,2895,1.2988,0.0,37409,31393,14.781,94.738,83.04,49546,49142,29544,601,0,0,18448,0.0
12.00:14:44,21840,0.0,0.7561,0.0,32946,13715,10829,2886,1.2988,0.0,37397,31351,14.781,94.739,83.04,49556,49150,29504,613,0,0,18448,0.0
12.00:14:54,21850,0.0,0.7554,0.0,32914,13711,10822,2889,1.3001,0.0,37421,31379,14.781,94.738,83.04,49552,49142,29515,607,0,0,18448,0.0
12.00:15:04,21860,0.0,0.7547,0.0,32826,13696,10810,2886,1.3001,0.0,37400,31425,14.781,94.738,83.04,49546,49158,29524,609,0,0,18448,0.0
12.00:15:14,21870,0.0,0.7554,0.0,32872,13712,10814,2898,1.3001,0.0,37413,31353,14.781,94.738,83.04,49547,49158,29533,606,0,0,18448,0.0
12.00:15:24,21880,0.0,0.7554,0.0,32969,13707,10838,2869,1.2988,0.0,37407,31365,14.813,94.739,83.04,49550,49166,29509,620,0,0,18448,0.0
12.00:15:34,21890,0.0,0.7554,0.0,32920,13708,10803,2905,1.2988,0.0,37391,31358,14.781,94.738,83.04,49552,49167,29521,617,0,0,18448,0.0
12.00:15:44,21900,0.0,0.7554,0.0,32845,13711,10822,2889,1.3001,0.0,37399,31383,14.781,94.738,83.04,49547,49159,29497,610,0,0,18448,0.0
12.00:15:54,21910,0.0,0.7547,0.0,32952,13716,10814,2902,1.2988,0.0,37409,31358,14.781,94.738,83.04,49555,49167,29574,602,0,0,18448,0.0
12.00:16:04,21920,0.0,0.7547,0.0,32961,13708,10834,2874,1.2988,0.0,37403,31382,14.781,94.74,83.04,49555,49151,29556,602,0,0,18448,0.0
12.00:16:14,21930,0.0,0.7554,0.0,32967,13711,10820,2891,1.3001,0.0,37393,31359,14.781,94.738,83.04,49553,49159,29506,612,0,0,18448,0.0
12.00:16:24,21940,0.0,0.7554,0.0,32942,13705,10810,2895,1.2988,0.0,37378,31333,14.781,94.739,83.04,49547,49152,29495,607,0,0,18448,0.0
12.00:16:34,21950,0.0,0.7554,0.0,32787,13722,10820,2902,1.2988,0.0,37413,31383,14.813,94.738,83.04,49554,49152,29509,613,0,0,18448,0.0
12.00:16:44,21960,0.0,0.7561,0.0,32910,13713,10814,2899,1.3001,0.0,37420,31365,14.781,94.739,83.04,49558,49144,29537,614,0,0,18448,0.0
12.00:16:54,21970,0.0,0.754,0.0,33230,13703,10825,2878,1.3001,0.0,37379,31375,14.781,94.737,83.04,49548,49152,29494,612,0,0,18448,0.0
